target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.451230764389038,2,True,-34048.0,33488.0,5425327.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.45823073387146,2,True,-34048.0,33488.0,5425334.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.46518850326538,2,True,-34048.0,33488.0,5425341.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.472118616104126,2,True,-34048.0,33488.0,5425348.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.479079246520996,2,True,-34048.0,33488.0,5425355.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.486062049865723,2,True,-34048.0,33488.0,5425362.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.492952346801758,2,True,-34048.0,33488.0,5425369.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.4999098777771,2,True,-34048.0,33488.0,5425376.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.50689458847046,2,True,-34048.0,33488.0,5425383.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.513829708099365,2,True,-34048.0,33488.0,5425390.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.520742893218994,2,True,-34048.0,33488.0,5425396.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.527671098709106,2,True,-34048.0,33488.0,5425403.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.53456997871399,2,True,-34048.0,33488.0,5425410.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.541556358337402,2,True,-34048.0,33488.0,5425417.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.548460721969604,2,True,-34048.0,33488.0,5425424.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.55545425415039,2,True,-34048.0,33488.0,5425431.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.56235122680664,2,True,-34048.0,33488.0,5425438.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.569347381591797,2,True,-34048.0,33488.0,5425445.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.576279878616333,2,True,-34048.0,33488.0,5425452.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.583248376846313,2,True,-34048.0,33488.0,5425459.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.5901837348938,2,True,-34048.0,33488.0,5425466.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.59715509414673,2,True,-34048.0,33488.0,5425473.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.60410165786743,2,True,-34048.0,33488.0,5425480.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.611002445220947,2,True,-34048.0,33488.0,5425487.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.61795425415039,2,True,-34048.0,33488.0,5425494.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.624945878982544,2,True,-34048.0,33488.0,5425501.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.631861925125122,2,True,-34048.0,33488.0,5425508.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.63878583908081,2,True,-34048.0,33488.0,5425515.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.645724534988403,2,True,-34048.0,33488.0,5425522.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.65268301963806,2,True,-34048.0,33488.0,5425528.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.65961980819702,2,True,-34048.0,33488.0,5425535.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.666513442993164,2,True,-34048.0,33488.0,5425542.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.673505306243896,2,True,-34048.0,33488.0,5425549.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.680400609970093,2,True,-34048.0,33488.0,5425556.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.68734836578369,2,True,-34048.0,33488.0,5425563.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.694345235824585,2,True,-34048.0,33488.0,5425570.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.70125937461853,2,True,-34048.0,33488.0,5425577.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.708268404006958,2,True,-34048.0,33488.0,5425584.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.715227842330933,2,True,-34048.0,33488.0,5425591.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.722089052200317,2,True,-34048.0,33488.0,5425598.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.729077339172363,2,True,-34048.0,33488.0,5425605.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.735963582992554,2,True,-34048.0,33488.0,5425612.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.742960453033447,2,True,-34048.0,33488.0,5425619.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.749933004379272,2,True,-34048.0,33488.0,5425626.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.756824731826782,2,True,-34048.0,33488.0,5425633.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.763744354248047,2,True,-34048.0,33488.0,5425639.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.770747661590576,2,True,-34048.0,33488.0,5425646.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.777647018432617,2,True,-34048.0,33488.0,5425654.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.78462028503418,2,True,-34048.0,33488.0,5425660.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.79150676727295,2,True,-34048.0,33488.0,5425667.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.798462390899658,2,True,-34048.0,33488.0,5425674.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.80547261238098,2,True,-34048.0,33488.0,5425681.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.812446355819702,2,True,-34048.0,33488.0,5425688.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.819397926330566,2,True,-34048.0,33488.0,5425695.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.82632827758789,2,True,-34048.0,33488.0,5425702.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.833226203918457,2,True,-34048.0,33488.0,5425709.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.840182781219482,2,True,-34048.0,33488.0,5425716.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.847126007080078,2,True,-34048.0,33488.0,5425723.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.854079723358154,2,True,-34048.0,33488.0,5425730.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.860485553741455,2,True,-34048.0,33488.0,5425736.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.86798620223999,2,True,-34048.0,33488.0,5425744.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.87491273880005,2,True,-34048.0,33488.0,5425751.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.88186264038086,2,True,-34048.0,33488.0,5425758.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.888431310653687,2,True,-34048.0,33488.0,5425764.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,19.895507097244263,2,True,-34048.0,33488.0,5425771.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.902509689331055,2,True,-34048.0,33488.0,5425778.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.9096839427948,2,True,-34048.0,33488.0,5425786.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.9166316986084,2,True,-34048.0,33488.0,5425792.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.923505544662476,2,True,-34048.0,33488.0,5425799.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.930396795272827,2,True,-34048.0,33488.0,5425806.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.937414407730103,2,True,-34048.0,33488.0,5425813.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.944350004196167,2,True,-34048.0,33488.0,5425820.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.95128297805786,2,True,-34048.0,33488.0,5425827.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.958192348480225,2,True,-34048.0,33488.0,5425834.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.96518111228943,2,True,-34048.0,33488.0,5425841.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.972126960754395,2,True,-34048.0,33488.0,5425848.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.979042291641235,2,True,-34048.0,33488.0,5425855.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.985970497131348,2,True,-34048.0,33488.0,5425862.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.992961168289185,2,True,-34048.0,33488.0,5425869.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8299402545320622,0,0,19.99949026107788,2,True,-34048.0,33488.0,5425875.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.006879091262817,2,True,-34048.0,33488.0,5425883.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.013853788375854,2,True,-34048.0,33488.0,5425890.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.020779132843018,2,True,-34048.0,33488.0,5425897.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.02772569656372,2,True,-34048.0,33488.0,5425903.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.034446954727173,2,True,-34048.0,33488.0,5425910.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.04158854484558,2,True,-34048.0,33488.0,5425918.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.048510789871216,2,True,-34048.0,33488.0,5425924.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.05545473098755,2,True,-34048.0,33488.0,5425931.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.062352895736694,2,True,-34048.0,33488.0,5425938.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.069353580474854,2,True,-34048.0,33488.0,5425945.0,0
0.35,0.0,0.0,0.0,5.654847157998118,0.8440070385071818,0,0,20.07650876045227,2,True,-34048.0,33488.0,5425952.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.083239316940308,2,True,-34048.0,33488.0,5425959.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.090197324752808,2,True,-34048.0,33488.0,5425966.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.097511053085327,2,True,-34048.0,33488.0,5425973.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.10406517982483,2,True,-34048.0,33488.0,5425980.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.110498428344727,2,True,-34048.0,33488.0,5425986.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.117990255355835,2,True,-34048.0,33488.0,5425994.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.124488353729248,2,True,-34048.0,33488.0,5426000.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.13149857521057,2,True,-34048.0,33488.0,5426007.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.138768434524536,2,True,-34048.0,33488.0,5426014.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.145740270614624,2,True,-34048.0,33488.0,5426021.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.152694940567017,2,True,-34048.0,33488.0,5426029.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.15959119796753,2,True,-34048.0,33488.0,5426035.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.16655683517456,2,True,-34048.0,33488.0,5426042.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.173518180847168,2,True,-34048.0,33488.0,5426049.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.180460453033447,2,True,-34048.0,33488.0,5426056.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.187361240386963,2,True,-34048.0,33488.0,5426063.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.194305658340454,2,True,-34048.0,33488.0,5426070.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.20131206512451,2,True,-34048.0,33488.0,5426077.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.20825695991516,2,True,-34048.0,33488.0,5426084.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.215242862701416,2,True,-34048.0,33488.0,5426091.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.222185850143433,2,True,-34048.0,33488.0,5426098.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.229124069213867,2,True,-34048.0,33488.0,5426105.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.23602056503296,2,True,-34048.0,33488.0,5426112.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.242961645126343,2,True,-34048.0,33488.0,5426119.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.249916553497314,2,True,-34048.0,33488.0,5426126.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.25683569908142,2,True,-34048.0,33488.0,5426133.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.263800144195557,2,True,-34048.0,33488.0,5426140.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.270756006240845,2,True,-34048.0,33488.0,5426146.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.2776939868927,2,True,-34048.0,33488.0,5426153.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.28463125228882,2,True,-34048.0,33488.0,5426161.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.29157257080078,2,True,-34048.0,33488.0,5426167.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.29848575592041,2,True,-34048.0,33488.0,5426174.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.30543851852417,2,True,-34048.0,33488.0,5426181.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.31244206428528,2,True,-34048.0,33488.0,5426188.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.319355726242065,2,True,-34048.0,33488.0,5426195.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.32635498046875,2,True,-34048.0,33488.0,5426202.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.333256721496582,2,True,-34048.0,33488.0,5426209.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.340139150619507,2,True,-34048.0,33488.0,5426216.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.347147226333618,2,True,-34048.0,33488.0,5426223.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.35408639907837,2,True,-34048.0,33488.0,5426230.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.36031413078308,2,True,-34048.0,33488.0,5426236.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.368000507354736,2,True,-34048.0,33488.0,5426244.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.374878644943237,2,True,-34048.0,33488.0,5426251.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.381879329681396,2,True,-34048.0,33488.0,5426258.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.388808965682983,2,True,-34048.0,33488.0,5426265.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.3957462310791,2,True,-34048.0,33488.0,5426271.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.402697563171387,2,True,-34048.0,33488.0,5426278.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.40964651107788,2,True,-34048.0,33488.0,5426285.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.416615962982178,2,True,-34048.0,33488.0,5426293.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.423572540283203,2,True,-34048.0,33488.0,5426299.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.430505990982056,2,True,-34048.0,33488.0,5426306.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.43745255470276,2,True,-34048.0,33488.0,5426313.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.44430184364319,2,True,-34048.0,33488.0,5426320.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.451308488845825,2,True,-34048.0,33488.0,5426327.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.458199977874756,2,True,-34048.0,33488.0,5426334.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.465194940567017,2,True,-34048.0,33488.0,5426341.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.472145557403564,2,True,-34048.0,33488.0,5426348.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.479049921035767,2,True,-34048.0,33488.0,5426355.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.48598575592041,2,True,-34048.0,33488.0,5426362.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.49301028251648,2,True,-34048.0,33488.0,5426369.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.499924421310425,2,True,-34048.0,33488.0,5426376.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.506894826889038,2,True,-34048.0,33488.0,5426383.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.513848304748535,2,True,-34048.0,33488.0,5426390.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.520769119262695,2,True,-34048.0,33488.0,5426396.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.52769446372986,2,True,-34048.0,33488.0,5426403.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.534623384475708,2,True,-34048.0,33488.0,5426410.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.541574478149414,2,True,-34048.0,33488.0,5426417.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.548529624938965,2,True,-34048.0,33488.0,5426424.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.555461168289185,2,True,-34048.0,33488.0,5426431.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.56240940093994,2,True,-34048.0,33488.0,5426438.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.56938099861145,2,True,-34048.0,33488.0,5426445.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.576300382614136,2,True,-34048.0,33488.0,5426452.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.583252668380737,2,True,-34048.0,33488.0,5426459.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.590203285217285,2,True,-34048.0,33488.0,5426466.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.59712815284729,2,True,-34048.0,33488.0,5426473.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.603631258010864,2,True,-34048.0,33488.0,5426480.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.611085891723633,2,True,-34048.0,33488.0,5426487.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.618019580841064,2,True,-34048.0,33488.0,5426494.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.624970197677612,2,True,-34048.0,33488.0,5426501.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.631847143173218,2,True,-34048.0,33488.0,5426508.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.638869762420654,2,True,-34048.0,33488.0,5426515.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.645660400390625,2,True,-34048.0,33488.0,5426521.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.65271520614624,2,True,-34048.0,33488.0,5426528.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.65959143638611,2,True,-34048.0,33488.0,5426535.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.666574954986572,2,True,-34048.0,33488.0,5426542.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.67352557182312,2,True,-34048.0,33488.0,5426549.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.680468797683716,2,True,-34048.0,33488.0,5426556.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.687410354614258,2,True,-34048.0,33488.0,5426563.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.69431209564209,2,True,-34048.0,33488.0,5426570.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.70125651359558,2,True,-34048.0,33488.0,5426577.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.708259344100952,2,True,-34048.0,33488.0,5426584.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.715229988098145,2,True,-34048.0,33488.0,5426591.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.722191095352173,2,True,-34048.0,33488.0,5426598.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.72914147377014,2,True,-34048.0,33488.0,5426605.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.736079454421997,2,True,-34048.0,33488.0,5426612.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.74306058883667,2,True,-34048.0,33488.0,5426619.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.749926567077637,2,True,-34048.0,33488.0,5426626.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.756914615631104,2,True,-34048.0,33488.0,5426633.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.76388931274414,2,True,-34048.0,33488.0,5426640.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.770754098892212,2,True,-34048.0,33488.0,5426646.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.777703046798706,2,True,-34048.0,33488.0,5426653.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.784653663635254,2,True,-34048.0,33488.0,5426660.0,0
0.35,0.0,0.0,0.0,5.640780374022999,0.8440070385071818,0,0,20.79145622253418,2,True,-34048.0,33488.0,5426667.0,0
0.35,0.0,0.0,0.0,5.626713590047879,0.8440070385071818,0,0,20.798304080963135,2,True,-34048.0,33488.0,5426674.0,0
0.35,0.0,0.0,0.0,5.584513238122519,0.8299402545320622,0,0,20.805177927017212,2,True,-34048.0,33488.0,5426681.0,0
0.35,0.0,0.0,0.0,5.54231288619716,0.8018066865818227,0,0,20.81216859817505,2,True,-34048.0,33488.0,5426688.0,0
0.35,0.0,0.0,0.0,5.500112534271802,0.787739902606703,0,0,20.819167137145996,2,True,-34048.0,33488.0,5426695.0,0
0.35,0.0,0.0,0.0,5.415711830421083,0.7455395506813439,0,0,20.82616901397705,2,True,-34048.0,33488.0,5426702.0,0
0.35,0.0,0.0,0.0,5.345377910545484,0.7174059827311046,0,0,20.83315920829773,2,True,-34048.0,33488.0,5426709.0,0
0.35,0.0,0.0,0.0,5.232843638744527,0.6611388468306257,0,0,20.840174913406372,2,True,-34048.0,33488.0,5426716.0,0
0.35,0.0,0.0,0.0,5.13437615091869,0.6048717109301469,0,0,20.847154140472412,2,True,-34048.0,33488.0,5426723.0,0
0.35,0.0,0.0,0.0,5.0077750951426125,0.5486045750296682,0,0,20.854154109954834,2,True,-34048.0,33488.0,5426730.0,0
0.35,0.0,0.0,0.0,4.895240823341655,0.49233743912918937,0,0,20.861154317855835,2,True,-34048.0,33488.0,5426737.0,0
