target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.043056726455688,1,True,-34048.0,33488.0,3535586.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.05008053779602,1,True,-34048.0,33488.0,3535594.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.059993743896484,1,True,-34048.0,33488.0,3535603.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.063723802566528,1,True,-34048.0,33488.0,3535607.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.070648193359375,1,True,-34048.0,33488.0,3535614.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.07761812210083,1,True,-34048.0,33488.0,3535621.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.084604740142822,1,True,-34048.0,33488.0,3535628.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.091599941253662,1,True,-34048.0,33488.0,3535635.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.098596334457397,1,True,-34048.0,33488.0,3535642.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.105601072311401,1,True,-34048.0,33488.0,3535649.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.112613916397095,1,True,-34048.0,33488.0,3535656.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.11959981918335,1,True,-34048.0,33488.0,3535663.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.126501321792603,1,True,-34048.0,33488.0,3535670.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.133391618728638,1,True,-34048.0,33488.0,3535677.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.140308618545532,1,True,-34048.0,33488.0,3535684.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.14725637435913,1,True,-34048.0,33488.0,3535691.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.15415358543396,1,True,-34048.0,33488.0,3535698.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.161098718643188,1,True,-34048.0,33488.0,3535705.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.168009757995605,1,True,-34048.0,33488.0,3535712.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.17805290222168,1,True,-34048.0,33488.0,3535722.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.181854724884033,1,True,-34048.0,33488.0,3535726.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.18888258934021,1,True,-34048.0,33488.0,3535733.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.195827960968018,1,True,-34048.0,33488.0,3535740.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.202763557434082,1,True,-34048.0,33488.0,3535747.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.20971393585205,1,True,-34048.0,33488.0,3535754.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.216803789138794,1,True,-34048.0,33488.0,3535761.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.22375774383545,1,True,-34048.0,33488.0,3535768.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.230574369430542,1,True,-34048.0,33488.0,3535774.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.237577676773071,1,True,-34048.0,33488.0,3535781.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.24439549446106,1,True,-34048.0,33488.0,3535788.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.251574039459229,1,True,-34048.0,33488.0,3535795.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.258556127548218,1,True,-34048.0,33488.0,3535802.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.265563011169434,1,True,-34048.0,33488.0,3535809.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.272555351257324,1,True,-34048.0,33488.0,3535816.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.278635740280151,1,True,-34048.0,33488.0,3535823.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.285654306411743,1,True,-34048.0,33488.0,3535830.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.295700311660767,1,True,-34048.0,33488.0,3535840.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.299403667449951,1,True,-34048.0,33488.0,3535843.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.306480884552002,1,True,-34048.0,33488.0,3535850.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.313414573669434,1,True,-34048.0,33488.0,3535857.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.320396184921265,1,True,-34048.0,33488.0,3535864.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.327402830123901,1,True,-34048.0,33488.0,3535871.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.334386110305786,1,True,-34048.0,33488.0,3535878.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.341378211975098,1,True,-34048.0,33488.0,3535885.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.348382711410522,1,True,-34048.0,33488.0,3535892.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.355396509170532,1,True,-34048.0,33488.0,3535899.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.36237120628357,1,True,-34048.0,33488.0,3535906.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.36936616897583,1,True,-34048.0,33488.0,3535913.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.376491785049438,1,True,-34048.0,33488.0,3535920.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.383473634719849,1,True,-34048.0,33488.0,3535927.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.390409231185913,1,True,-34048.0,33488.0,3535934.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.396551847457886,1,True,-34048.0,33488.0,3535940.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.403991937637329,1,True,-34048.0,33488.0,3535947.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.41400933265686,1,True,-34048.0,33488.0,3535958.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.417899370193481,1,True,-34048.0,33488.0,3535962.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.42487621307373,1,True,-34048.0,33488.0,3535969.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.431466341018677,1,True,-34048.0,33488.0,3535975.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.438777208328247,1,True,-34048.0,33488.0,3535982.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.445761919021606,1,True,-34048.0,33488.0,3535990.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.452673196792603,1,True,-34048.0,33488.0,3535997.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.4595787525177,1,True,-34048.0,33488.0,3536003.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.466557025909424,1,True,-34048.0,33488.0,3536010.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.47346305847168,1,True,-34048.0,33488.0,3536017.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.480436325073242,1,True,-34048.0,33488.0,3536024.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.4873366355896,1,True,-34048.0,33488.0,3536031.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.49433946609497,1,True,-34048.0,33488.0,3536038.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.501259803771973,1,True,-34048.0,33488.0,3536045.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.50822901725769,1,True,-34048.0,33488.0,3536052.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.515163898468018,1,True,-34048.0,33488.0,3536059.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.522092580795288,1,True,-34048.0,33488.0,3536066.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.53204894065857,1,True,-34048.0,33488.0,3536076.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.53591537475586,1,True,-34048.0,33488.0,3536079.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.552709341049194,1,True,-34048.0,33488.0,3536096.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.554781675338745,1,True,-34048.0,33488.0,3536098.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.562098026275635,1,True,-34048.0,33488.0,3536106.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.568715810775757,1,True,-34048.0,33488.0,3536113.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.575581789016724,1,True,-34048.0,33488.0,3536120.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.58246111869812,1,True,-34048.0,33488.0,3536126.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.589416980743408,1,True,-34048.0,33488.0,3536133.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.596344947814941,1,True,-34048.0,33488.0,3536140.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.603276252746582,1,True,-34048.0,33488.0,3536147.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.610237836837769,1,True,-34048.0,33488.0,3536154.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.617222785949707,1,True,-34048.0,33488.0,3536161.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.624082803726196,1,True,-34048.0,33488.0,3536168.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.631096363067627,1,True,-34048.0,33488.0,3536175.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.63796615600586,1,True,-34048.0,33488.0,3536182.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.6449134349823,1,True,-34048.0,33488.0,3536189.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.65187668800354,1,True,-34048.0,33488.0,3536196.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.659022808074951,1,True,-34048.0,33488.0,3536203.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.666827917098999,1,True,-34048.0,33488.0,3536210.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.673773765563965,1,True,-34048.0,33488.0,3536218.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.68068790435791,1,True,-34048.0,33488.0,3536225.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.69068169593811,1,True,-34048.0,33488.0,3536235.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.69553017616272,1,True,-34048.0,33488.0,3536239.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.703832626342773,1,True,-34048.0,33488.0,3536248.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.709686279296875,1,True,-34048.0,33488.0,3536254.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.716595649719238,1,True,-34048.0,33488.0,3536261.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.723546981811523,1,True,-34048.0,33488.0,3536267.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.73052191734314,1,True,-34048.0,33488.0,3536274.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.737441539764404,1,True,-34048.0,33488.0,3536281.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.74435305595398,1,True,-34048.0,33488.0,3536288.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.751345157623291,1,True,-34048.0,33488.0,3536295.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.758222341537476,1,True,-34048.0,33488.0,3536302.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.765902996063232,1,True,-34048.0,33488.0,3536310.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.77217173576355,1,True,-34048.0,33488.0,3536316.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.77921438217163,1,True,-34048.0,33488.0,3536323.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.78602933883667,1,True,-34048.0,33488.0,3536330.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.793108463287354,1,True,-34048.0,33488.0,3536337.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.799939393997192,1,True,-34048.0,33488.0,3536343.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.809028625488281,1,True,-34048.0,33488.0,3536353.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.814789056777954,1,True,-34048.0,33488.0,3536359.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.821716070175171,1,True,-34048.0,33488.0,3536365.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.828843593597412,1,True,-34048.0,33488.0,3536373.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.83561086654663,1,True,-34048.0,33488.0,3536380.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.842558860778809,1,True,-34048.0,33488.0,3536387.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.849550008773804,1,True,-34048.0,33488.0,3536394.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.856473445892334,1,True,-34048.0,33488.0,3536400.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.863411903381348,1,True,-34048.0,33488.0,3536407.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.870413064956665,1,True,-34048.0,33488.0,3536414.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.877320289611816,1,True,-34048.0,33488.0,3536421.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.88422679901123,1,True,-34048.0,33488.0,3536428.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.89114236831665,1,True,-34048.0,33488.0,3536435.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.898099899291992,1,True,-34048.0,33488.0,3536442.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.905040979385376,1,True,-34048.0,33488.0,3536449.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.91195797920227,1,True,-34048.0,33488.0,3536456.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.918935060501099,1,True,-34048.0,33488.0,3536463.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.927901029586792,1,True,-34048.0,33488.0,3536472.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.932893753051758,1,True,-34048.0,33488.0,3536476.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.939737319946289,1,True,-34048.0,33488.0,3536484.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.946669816970825,1,True,-34048.0,33488.0,3536491.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.953598499298096,1,True,-34048.0,33488.0,3536497.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.960586309432983,1,True,-34048.0,33488.0,3536505.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.967501878738403,1,True,-34048.0,33488.0,3536512.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.974457025527954,1,True,-34048.0,33488.0,3536519.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.981406450271606,1,True,-34048.0,33488.0,3536525.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.988333702087402,1,True,-34048.0,33488.0,3536532.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,8.995278120040894,1,True,-34048.0,33488.0,3536539.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.003451824188232,1,True,-34048.0,33488.0,3536547.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.010738134384155,1,True,-34048.0,33488.0,3536554.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.016155242919922,1,True,-34048.0,33488.0,3536560.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.023046016693115,1,True,-34048.0,33488.0,3536567.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.029989242553711,1,True,-34048.0,33488.0,3536574.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.036952257156372,1,True,-34048.0,33488.0,3536581.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.04490065574646,1,True,-34048.0,33488.0,3536589.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.050966739654541,1,True,-34048.0,33488.0,3536595.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.058852910995483,1,True,-34048.0,33488.0,3536603.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.065571069717407,1,True,-34048.0,33488.0,3536609.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.07284951210022,1,True,-34048.0,33488.0,3536617.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.079632043838501,1,True,-34048.0,33488.0,3536624.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.086697578430176,1,True,-34048.0,33488.0,3536630.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.093561172485352,1,True,-34048.0,33488.0,3536638.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.10049295425415,1,True,-34048.0,33488.0,3536645.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.107421636581421,1,True,-34048.0,33488.0,3536651.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.114396572113037,1,True,-34048.0,33488.0,3536658.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.121313571929932,1,True,-34048.0,33488.0,3536665.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.128286361694336,1,True,-34048.0,33488.0,3536672.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.135236501693726,1,True,-34048.0,33488.0,3536679.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.14218544960022,1,True,-34048.0,33488.0,3536686.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.149089574813843,1,True,-34048.0,33488.0,3536693.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.156009197235107,1,True,-34048.0,33488.0,3536700.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.162931203842163,1,True,-34048.0,33488.0,3536707.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.169933080673218,1,True,-34048.0,33488.0,3536714.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.177749633789062,1,True,-34048.0,33488.0,3536722.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.183472871780396,1,True,-34048.0,33488.0,3536728.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.190696239471436,1,True,-34048.0,33488.0,3536735.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.197578191757202,1,True,-34048.0,33488.0,3536742.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.204574584960938,1,True,-34048.0,33488.0,3536749.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.21146535873413,1,True,-34048.0,33488.0,3536756.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.21850323677063,1,True,-34048.0,33488.0,3536762.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.225404262542725,1,True,-34048.0,33488.0,3536770.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.232378005981445,1,True,-34048.0,33488.0,3536776.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.239317178726196,1,True,-34048.0,33488.0,3536783.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.246214866638184,1,True,-34048.0,33488.0,3536790.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.253151893615723,1,True,-34048.0,33488.0,3536797.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.260051488876343,1,True,-34048.0,33488.0,3536804.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.267036199569702,1,True,-34048.0,33488.0,3536811.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.273954153060913,1,True,-34048.0,33488.0,3536818.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.281514644622803,1,True,-34048.0,33488.0,3536826.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.287820100784302,1,True,-34048.0,33488.0,3536832.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.294938087463379,1,True,-34048.0,33488.0,3536839.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.302748203277588,1,True,-34048.0,33488.0,3536847.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.320992231369019,1,True,-34048.0,33488.0,3536865.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.326942682266235,1,True,-34048.0,33488.0,3536871.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.334735631942749,1,True,-34048.0,33488.0,3536879.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.343905210494995,1,True,-34048.0,33488.0,3536888.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.347872495651245,1,True,-34048.0,33488.0,3536892.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.356832265853882,1,True,-34048.0,33488.0,3536901.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.361915349960327,1,True,-34048.0,33488.0,3536906.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.369693994522095,1,True,-34048.0,33488.0,3536914.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.376972198486328,1,True,-34048.0,33488.0,3536921.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.382650136947632,1,True,-34048.0,33488.0,3536927.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.390133619308472,1,True,-34048.0,33488.0,3536934.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.396308183670044,1,True,-34048.0,33488.0,3536941.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.404503107070923,1,True,-34048.0,33488.0,3536949.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.409914016723633,1,True,-34048.0,33488.0,3536954.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.416560888290405,1,True,-34048.0,33488.0,3536961.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.423503875732422,1,True,-34048.0,33488.0,3536968.0,0
0.1,0.0,0.0,0.0,1.0972091500593364,-0.8862073904325408,0,0,9.437338829040527,1,True,-34048.0,33488.0,3536982.0,0
