target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,-0.19735901209637935,-0.36495623118852993,-1280.0,-16.0,0.0,0.0,2.542194128036499,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.24317908193133012,-0.4080408126874745,-1280.0,-16.0,0.0,0.0,2.549159288406372,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.24874672653957777,-0.44328731958357503,-1280.0,-16.0,0.0,0.0,2.5561039447784424,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.18360841843184483,-0.450319832696318,-1280.0,-16.0,0.0,0.0,2.5630850791931152,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.16736772455725502,-0.4192880046740703,-1280.0,-16.0,0.0,0.0,2.5700485706329346,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12737332559319392,-0.39897710134932396,-1280.0,-16.0,0.0,0.0,2.5769975185394287,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.16464794131351002,-0.40567086782258466,-1280.0,-16.0,0.0,0.0,2.5839474201202393,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12533946513462554,-0.4310745397024362,-1280.0,-16.0,0.0,0.0,2.5909171104431152,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13954680428612953,-0.40494956795443654,-1280.0,-16.0,0.0,0.0,2.597808361053467,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.17146233198830602,-0.39517581346856834,-1280.0,-16.0,0.0,0.0,2.604778528213501,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.18079712346326582,-0.4577266749447182,-1280.0,-16.0,0.0,0.0,2.611752510070801,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.11196855980127075,-0.5086238561274287,-1280.0,-16.0,0.0,0.0,2.6186516284942627,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.10370509420232575,-0.5182632715549613,-1280.0,-16.0,0.0,0.0,2.625661849975586,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.10149740330051739,-0.5843929968010315,-1280.0,-16.0,0.0,0.0,2.632565498352051,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07714131161561805,-0.5007913087738947,-1280.0,-16.0,0.0,0.0,2.6394736766815186,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13072080881018683,-0.5038632280435853,-1280.0,-16.0,0.0,0.0,2.6464579105377197,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.063948886965063,-0.4873805424365284,-1280.0,-16.0,0.0,0.0,2.6534085273742676,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1039447489799819,-0.5370161800397703,-1280.0,-16.0,0.0,0.0,2.6602864265441895,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.10682799607006511,-0.5398506163713157,-1280.0,-16.0,0.0,0.0,2.6672861576080322,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09672487398601624,-0.5198541288338778,-1280.0,-16.0,0.0,0.0,2.6742260456085205,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07301811579004738,-0.47344625779375005,-1280.0,-16.0,0.0,0.0,2.681163787841797,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07109906805943127,-0.44501854952863407,-1280.0,-16.0,0.0,0.0,2.6881072521209717,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07403044464579317,-0.40887560528426736,-1280.0,-16.0,0.0,0.0,2.6950526237487793,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07160040185539782,-0.34705832754280846,-1280.0,-16.0,0.0,0.0,2.701961040496826,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.11642070771299062,-0.3513848344575893,-1280.0,-16.0,0.0,0.0,2.7089414596557617,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09517901768000192,-0.31803874864752996,-1280.0,-16.0,0.0,0.0,2.7158985137939453,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07282008734265094,-0.2470050157518238,-1280.0,-16.0,0.0,0.0,2.7227933406829834,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1190305228041742,-0.3382278026702937,-1280.0,-16.0,0.0,0.0,2.7297871112823486,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.0947038623669768,-0.3820305621483726,-1280.0,-16.0,0.0,0.0,2.73673152923584,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1207113047751624,-0.40799021840573846,-1280.0,-16.0,0.0,0.0,2.7436978816986084,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12487878661974189,-0.46384758369453477,-1280.0,-16.0,0.0,0.0,2.7506532669067383,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1841861963346893,-0.4421709709877534,-1280.0,-16.0,0.0,0.0,2.7575700283050537,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.21993895330916519,-0.42851043468766226,-1280.0,-16.0,0.0,0.0,2.764430284500122,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.18332855766347017,-0.34840615948573406,-1280.0,-16.0,0.0,0.0,2.771406888961792,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.20343024155753014,-0.3636979546332876,-1280.0,-16.0,0.0,0.0,2.7783772945404053,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.17283078059356177,-0.33246601115202673,-1280.0,-16.0,0.0,0.0,2.785285711288452,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.18910404856019564,-0.27839423183461276,-1280.0,-16.0,0.0,0.0,2.7922112941741943,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.19213973817202615,-0.18222198174825896,-1280.0,-16.0,0.0,0.0,2.7993500232696533,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.17443046503707493,-0.22212245298331634,-1280.0,-16.0,0.0,0.0,2.806159019470215,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12209874650593278,-0.26241169814604154,-1280.0,-16.0,0.0,0.0,2.8131537437438965,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.08442561513438568,-0.23742248292261706,-1280.0,-16.0,0.0,0.0,2.820108413696289,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09247566661155987,-0.23075752934438318,-1280.0,-16.0,0.0,0.0,2.8270742893218994,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.19715732255722979,-0.26694049698297473,-1280.0,-16.0,0.0,0.0,2.8341047763824463,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.14266506888538266,-0.26528703964353284,-1280.0,-16.0,0.0,0.0,2.8409719467163086,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1729883078321565,-0.2787230995471844,-1280.0,-16.0,0.0,0.0,2.847944974899292,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.20938847881637546,-0.26989668414861023,-1280.0,-16.0,0.0,0.0,2.854818820953369,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.14112407797018997,-0.3086062715787037,-1280.0,-16.0,0.0,0.0,2.8617920875549316,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.13745617690517278,-0.24855513467351975,-1280.0,-16.0,0.0,0.0,2.868711233139038,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2661250202437676,-0.25479479088878587,-1280.0,-16.0,0.0,0.0,2.875629186630249,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3317411567284311,-0.2438550033888913,-1280.0,-16.0,0.0,0.0,2.88256573677063,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.29475228574167633,-0.26643656343334565,-1280.0,-16.0,0.0,0.0,2.889514207839966,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.33762914351109374,-0.22361996450876886,-1280.0,-16.0,0.0,0.0,2.89644193649292,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3708512656178563,-0.21906679010543856,-1280.0,-16.0,0.0,0.0,2.9033939838409424,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.41447598601910773,-0.19776818318003447,-1280.0,-16.0,0.0,0.0,2.91035532951355,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4185654067620125,-0.1424296680433455,-1280.0,-16.0,0.0,0.0,2.9172520637512207,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.42696772688686285,-0.23192685818468703,-1280.0,-16.0,0.0,0.0,2.9242358207702637,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3921617057448246,-0.22771564219544915,-1280.0,-16.0,0.0,0.0,2.9311227798461914,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3768985015376789,-0.26168407629366197,-1280.0,-16.0,0.0,0.0,2.938124895095825,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.34659545414816467,-0.1651003079495692,-1280.0,-16.0,0.0,0.0,2.945056915283203,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3623364148866812,-0.1873603717568414,-1280.0,-16.0,0.0,0.0,2.9520416259765625,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3982728554652321,-0.19458759816027846,-1280.0,-16.0,0.0,0.0,2.95900559425354,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3798591047512909,-0.24253686191563237,-1280.0,-16.0,0.0,0.0,2.9659335613250732,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.347209035593135,-0.15130611763918533,-1280.0,-16.0,0.0,0.0,2.9728801250457764,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3178731632848309,-0.14851911537995197,-1280.0,-16.0,0.0,0.0,2.9798083305358887,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2995249625259323,-0.16626507447553007,-1280.0,-16.0,0.0,0.0,2.9867827892303467,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3079884438006596,-0.18925647413111535,-1280.0,-16.0,0.0,0.0,2.993739366531372,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.30416009598252614,-0.25478833620646546,-1280.0,-16.0,0.0,0.0,3.000676393508911,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3195625328806274,-0.24568396401572826,-1280.0,-16.0,0.0,0.0,3.007639169692993,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.35276829170123086,-0.21101320276361094,-1280.0,-16.0,0.0,0.0,3.014533758163452,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3924093138417162,-0.20401573131353687,-1280.0,-16.0,0.0,0.0,3.0214555263519287,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3766412547631798,-0.2137665907284096,-1280.0,-16.0,0.0,0.0,3.0284109115600586,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.35330428327603114,-0.28130845379185343,-1280.0,-16.0,0.0,0.0,3.035341739654541,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.37517312314199824,-0.30176098036811644,-1280.0,-16.0,0.0,0.0,3.04228138923645,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4219761178096078,-0.31471048242941246,-1280.0,-16.0,0.0,0.0,3.049229860305786,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4079365379513119,-0.3743406051834307,-1280.0,-16.0,0.0,0.0,3.0561318397521973,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4568596804197373,-0.41003778923965933,-1280.0,-16.0,0.0,0.0,3.0631115436553955,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4552181192251508,-0.5131964583622554,-1280.0,-16.0,0.0,0.0,3.070068597793579,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5478848992724439,-0.4478635481744959,-1280.0,-16.0,0.0,0.0,3.0770020484924316,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5039163292153185,-0.3999633406596005,-1280.0,-16.0,0.0,0.0,3.083940267562866,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.48049044529716267,-0.43925165192913046,-1280.0,-16.0,0.0,0.0,3.0909290313720703,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4257314206669427,-0.38711826175031655,-1280.0,-16.0,0.0,0.0,3.0978550910949707,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.32632302429576665,-0.5037183816100888,-1280.0,-16.0,0.0,0.0,3.1047728061676025,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3811938840642565,-0.5515918528385022,-1280.0,-16.0,0.0,0.0,3.111703872680664,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39281955626337134,-0.5965971470923526,-1280.0,-16.0,0.0,0.0,3.1187241077423096,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3631692009414266,-0.560364588189214,-1280.0,-16.0,0.0,0.0,3.1256637573242188,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3745301075695836,-0.5676902790792657,-1280.0,-16.0,0.0,0.0,3.1325695514678955,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3599840186961915,-0.5457802544609481,-1280.0,-16.0,0.0,0.0,3.139516592025757,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3159315678552579,-0.5337247198421007,-1280.0,-16.0,0.0,0.0,3.146470546722412,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3829323618532708,-0.5245627294212583,-1280.0,-16.0,0.0,0.0,3.1533713340759277,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.43710231120342774,-0.5318313692660486,-1280.0,-16.0,0.0,0.0,3.1603047847747803,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4107748626792248,-0.5852428789821219,-1280.0,-16.0,0.0,0.0,3.167293071746826,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4680590269494242,-0.5237075909458613,-1280.0,-16.0,0.0,0.0,3.174182653427124,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.45843254878580453,-0.5800394349834785,-1280.0,-16.0,0.0,0.0,3.1811695098876953,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.47497229458754564,-0.601653307232318,-1280.0,-16.0,0.0,0.0,3.1881160736083984,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.47565719307781795,-0.6397943477285543,-1280.0,-16.0,0.0,0.0,3.1950292587280273,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4732313328466414,-0.6221638096383786,-1280.0,-16.0,0.0,0.0,3.2020010948181152,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4659681328080721,-0.6355542679337881,-1280.0,-16.0,0.0,0.0,3.2089169025421143,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4255050831957497,-0.5827112970779852,-1280.0,-16.0,0.0,0.0,3.2158710956573486,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.46817516197582465,-0.6153417805674845,-1280.0,-16.0,0.0,0.0,3.2228689193725586,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.42986972559522824,-0.5793856242323671,-1280.0,-16.0,0.0,0.0,3.229769706726074,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.48139188980833775,-0.5866189612790248,-1280.0,-16.0,0.0,0.0,3.2367401123046875,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.41969703129561176,-0.5751838756684693,-1280.0,-16.0,0.0,0.0,3.243710517883301,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4002137658695234,-0.5419065335101971,-1280.0,-16.0,0.0,0.0,3.250650405883789,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39563906649451114,-0.6183519490594508,-1280.0,-16.0,0.0,0.0,3.2575652599334717,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.43224536287063386,-0.6403173243246402,-1280.0,-16.0,0.0,0.0,3.264507532119751,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4552246829807425,-0.6101364100498662,-1280.0,-16.0,0.0,0.0,3.271411895751953,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.45630223322733104,-0.6273839343937561,-1280.0,-16.0,0.0,0.0,3.2783732414245605,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4154910529559142,-0.6344443404000456,-1280.0,-16.0,0.0,0.0,3.285358190536499,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.377463076122887,-0.6768129776527247,-1280.0,-16.0,0.0,0.0,3.292248487472534,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3332586200733331,-0.6597480741573584,-1280.0,-16.0,0.0,0.0,3.2991697788238525,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3789162335476735,-0.6706407345080174,-1280.0,-16.0,0.0,0.0,3.306166410446167,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.38977324601271024,-0.6821748402175004,-1280.0,-16.0,0.0,0.0,3.3130671977996826,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3840493320643362,-0.691284294306243,-1280.0,-16.0,0.0,0.0,3.320054531097412,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39275621402787453,-0.6400243236184778,-1280.0,-16.0,0.0,0.0,3.327021598815918,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4242069236725363,-0.6643173354641824,-1280.0,-16.0,0.0,0.0,3.3339459896087646,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.37727712915046097,-0.7106860923057157,-1280.0,-16.0,0.0,0.0,3.3408963680267334,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3887272722088054,-0.7258312969151899,-1280.0,-16.0,0.0,0.0,3.347806215286255,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.37106157518916605,-0.7558079783195635,-1280.0,-16.0,0.0,0.0,3.3548004627227783,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.40404774623872786,-0.7835326538245915,-1280.0,-16.0,0.0,0.0,3.361737012863159,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.41585385938970443,-0.8093954228108674,-1280.0,-16.0,0.0,0.0,3.3686583042144775,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3852883371564975,-0.8316856225924056,-1280.0,-16.0,0.0,0.0,3.3756349086761475,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4864556036150872,-0.9471584698325917,-1280.0,-16.0,0.0,0.0,3.38258957862854,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.47548604979250775,-0.9596535134219091,-1280.0,-16.0,0.0,0.0,3.3894810676574707,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.47291695490225505,-0.9718403624430623,-1280.0,-16.0,0.0,0.0,3.3964407444000244,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4140052376179877,-1.0124011839762048,-1280.0,-16.0,0.0,0.0,3.4034042358398438,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4655578120223614,-0.9770781240410679,-1280.0,-16.0,0.0,0.0,3.4103548526763916,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.45566761458515803,-0.974314959594,-1280.0,-16.0,0.0,0.0,3.417280912399292,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4364742129772263,-0.9351981015221615,-1280.0,-16.0,0.0,0.0,3.4242281913757324,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5004985983217533,-0.956588039435009,-1280.0,-16.0,0.0,0.0,3.431243658065796,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4615632769182652,-0.9272015393173622,-1280.0,-16.0,0.0,0.0,3.4381840229034424,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5273885086175767,-0.9089114135471885,-1280.0,-16.0,0.0,0.0,3.4451420307159424,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5271376457193411,-0.972701311757723,-1280.0,-16.0,0.0,0.0,3.4520881175994873,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4755168397772438,-1.0807094783968978,-1280.0,-16.0,0.0,0.0,3.4592247009277344,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.466791961435436,-1.0105507870301953,-1280.0,-16.0,0.0,0.0,3.466344118118286,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4852203714688508,-0.9729994497930637,-1280.0,-16.0,0.0,0.0,3.473045587539673,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5166092640119435,-0.974932235594422,-1280.0,-16.0,0.0,0.0,3.4798343181610107,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4849791350528324,-0.9308345931802497,-1280.0,-16.0,0.0,0.0,3.4872279167175293,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5472756626545803,-0.942095224519933,-1280.0,-16.0,0.0,0.0,3.4942429065704346,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5346894138477796,-0.9001225010206645,-1280.0,-16.0,0.0,0.0,3.500692844390869,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5043247890541545,-0.8960198434984721,-1280.0,-16.0,0.0,0.0,3.5075769424438477,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5512028021674276,-0.9047904508080516,-1280.0,-16.0,0.0,0.0,3.514503002166748,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5720541942350901,-0.9497998955056064,-1280.0,-16.0,0.0,0.0,3.521444320678711,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5304350378809184,-1.0033718787881698,-1280.0,-16.0,0.0,0.0,3.528393268585205,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4984070960649014,-1.082236507492188,-1280.0,-16.0,0.0,0.0,3.5353381633758545,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5647343320738727,-1.0247992432745234,-1280.0,-16.0,0.0,0.0,3.542250394821167,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5852744740086546,-0.9800649216703976,-1280.0,-16.0,0.0,0.0,3.5492284297943115,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5949616922330518,-0.94669555774826,-1280.0,-16.0,0.0,0.0,3.5561532974243164,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6112422629452954,-0.9494347550424873,-1280.0,-16.0,0.0,0.0,3.5630743503570557,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5865706698391229,-0.8860343257239089,-1280.0,-16.0,0.0,0.0,3.5700159072875977,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5779349596301134,-0.8626523655564654,-1280.0,-16.0,0.0,0.0,3.5769667625427246,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5785380539218798,-0.8923061937377654,-1280.0,-16.0,0.0,0.0,3.5839173793792725,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5988391304967886,-0.8879078847616261,-1280.0,-16.0,0.0,0.0,3.5908620357513428,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.614115006583107,-0.8203807261146261,-1280.0,-16.0,0.0,0.0,3.597846031188965,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6212551200388682,-0.8259172225450274,-1280.0,-16.0,0.0,0.0,3.604738473892212,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6750755434900624,-0.8019365725267875,-1280.0,-16.0,0.0,0.0,3.611741542816162,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6486126962133464,-0.8634740907487576,-1280.0,-16.0,0.0,0.0,3.618680238723755,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6640911419983301,-0.870023757532211,-1280.0,-16.0,0.0,0.0,3.625641107559204,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6884434100615707,-0.8421352599759109,-1280.0,-16.0,0.0,0.0,3.6325724124908447,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6832105420189661,-0.896782945819799,-1280.0,-16.0,0.0,0.0,3.639511823654175,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6636012426055223,-0.8851288063223874,-1280.0,-16.0,0.0,0.0,3.6464574337005615,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6401388634879763,-0.8962205594424549,-1280.0,-16.0,0.0,0.0,3.6533687114715576,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6761876676266014,-0.9068623663458972,-1280.0,-16.0,0.0,0.0,3.6603403091430664,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7458827816737246,-0.8321776197749942,-1280.0,-16.0,0.0,0.0,3.667254686355591,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6824365979745418,-0.8528478860078682,-1280.0,-16.0,0.0,0.0,3.674234628677368,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6709880031072893,-0.8537036776760568,-1280.0,-16.0,0.0,0.0,3.6811575889587402,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7304159790033493,-0.859230586632027,-1280.0,-16.0,0.0,0.0,3.6880500316619873,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7309101732879538,-0.8806609280409343,-1280.0,-16.0,0.0,0.0,3.6950745582580566,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7329935632216797,-0.9282894356510374,-1280.0,-16.0,0.0,0.0,3.701960802078247,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.7427647402652943,-0.8756739542696326,-1280.0,-16.0,0.0,0.0,3.708942174911499,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.840355946575274,-0.8849426256012465,-1280.0,-16.0,0.0,0.0,3.7159101963043213,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8264415539578573,-0.9162435909544777,-1280.0,-16.0,0.0,0.0,3.72285795211792,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8154927676684688,-0.969588214561638,-1280.0,-16.0,0.0,0.0,3.7297825813293457,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8437446863049679,-1.04446331093323,-1280.0,-16.0,0.0,0.0,3.7367451190948486,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8804720518582685,-1.097279480014929,-1280.0,-16.0,0.0,0.0,3.7437424659729004,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8702417472688982,-1.1022253606001131,-1280.0,-16.0,0.0,0.0,3.750650644302368,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.881252823888683,-1.1178729343288742,-1280.0,-16.0,0.0,0.0,3.7575831413269043,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8800974575005438,-1.0652068491911835,-1280.0,-16.0,0.0,0.0,3.764514207839966,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8763334590336748,-1.0543910582133231,-1280.0,-16.0,0.0,0.0,3.771449089050293,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8827373788197835,-1.0558829667635408,-1280.0,-16.0,0.0,0.0,3.7783782482147217,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.9100939075063941,-1.0906924982742752,-1280.0,-16.0,0.0,0.0,3.7853317260742188,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.9039863498569981,-1.113345352841627,-1280.0,-16.0,0.0,0.0,3.7922377586364746,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8660009293020343,-1.088578801922524,-1280.0,-16.0,0.0,0.0,3.799154043197632,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.8322679637510151,-1.1621267670226483,-1280.0,-16.0,0.0,0.0,3.8060712814331055,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.876891194224329,-1.241172062147266,-1280.0,-16.0,0.0,0.0,3.8130040168762207,0,True,-34048.0,33488.0,999730.0
