target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.15,0.0,0.033758731308303966,1.0784549265793184,-0.11253427180095758,0.5204710070794288,0.0,0.0,3.610360622406006,6,False,-34048.0,33488.0,5729730.0,2
0.15,0.0,0.013720056201092776,1.079176890282035,-0.11253427180095758,0.5204710070794288,0.0,0.0,3.6173510551452637,6,False,-34048.0,33488.0,5729737.0,2
0.15,0.0,-0.004995903601075172,1.0924093968113096,-0.11253427180095758,0.5345377910545485,0.0,0.0,3.6243536472320557,6,False,-34048.0,33488.0,5729744.0,2
0.15,0.0,-0.009665960176284733,1.1139307631891273,-0.11253427180095758,0.5345377910545485,0.0,0.0,3.6313538551330566,6,False,-34048.0,33488.0,5729751.0,2
0.15,0.0,-0.016488824302459047,1.098190076759314,-0.11253427180095758,0.5486045750296682,0.0,0.0,3.638328790664673,6,False,-34048.0,33488.0,5729758.0,2
0.15,0.0,0.0477954775391006,1.1208491069264124,-0.11253427180095758,0.5626713590047879,0.0,0.0,3.645198106765747,6,False,-34048.0,33488.0,5729765.0,2
0.15,0.0,0.06722597716291225,1.0407615311925247,-0.12660105577607728,0.5767381429799076,0.0,0.0,3.65219783782959,6,False,-34048.0,33488.0,5729772.0,2
0.15,0.0,0.0570655132682754,1.074473479444638,-0.12660105577607728,0.5908049269550273,0.0,0.0,3.658266305923462,6,False,-34048.0,33488.0,5729778.0,2
0.15,0.0,0.06448385227892808,0.986765121092923,-0.12660105577607728,0.6189384949052666,0.0,0.0,3.66532039642334,6,False,-34048.0,33488.0,5729785.0,2
0.15,0.0,0.033859673911650234,0.9770234719050047,-0.12660105577607728,0.6330052788803864,0.0,0.0,3.6723244190216064,6,False,-34048.0,33488.0,5729792.0,2
0.15,0.0,0.05160711757039814,0.9266265550808555,-0.12660105577607728,0.6470720628555061,0.0,0.0,3.6793289184570312,6,False,-34048.0,33488.0,5729799.0,2
0.15,0.0,0.003946454321013371,0.9231653887063012,-0.12660105577607728,0.6611388468306257,0.0,0.0,3.6863269805908203,6,False,-34048.0,33488.0,5729806.0,2
0.15,0.0,0.045286641206386605,0.9086016169962959,-0.12660105577607728,0.6611388468306257,0.0,0.0,3.6933305263519287,6,False,-34048.0,33488.0,5729813.0,2
0.15,0.0,-0.01776565984782756,0.8469250427416531,-0.12660105577607728,0.6752056308057454,0.0,0.0,3.7003326416015625,6,False,-34048.0,33488.0,5729820.0,2
0.15,0.0,0.02075829808602045,0.8462893429371822,-0.11253427180095758,0.6752056308057454,0.0,0.0,3.707313299179077,6,False,-34048.0,33488.0,5729827.0,2
0.15,0.0,0.05296679449803712,0.8073706971581722,-0.11253427180095758,0.6752056308057454,0.0,0.0,3.714202642440796,6,False,-34048.0,33488.0,5729834.0,2
0.15,0.0,0.06263490172498141,0.8619225687894738,-0.11253427180095758,0.6752056308057454,0.0,0.0,3.721205711364746,6,False,-34048.0,33488.0,5729841.0,2
0.15,0.0,0.09343528131558881,0.8439597656300969,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.728257417678833,6,False,-34048.0,33488.0,5729848.0,2
0.15,0.0,0.09707378353961203,0.8712645998317923,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.7352898120880127,6,False,-34048.0,33488.0,5729855.0,2
0.15,0.0,0.010931004166937333,0.757503518392536,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.742398738861084,6,False,-34048.0,33488.0,5729862.0,2
0.15,0.0,0.04029438706415101,0.7227064112805637,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.7491321563720703,6,False,-34048.0,33488.0,5729869.0,2
0.15,0.0,-0.018037239239575314,0.6688449731242799,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.7563633918762207,6,False,-34048.0,33488.0,5729876.0,2
0.15,0.0,-0.025562740117494813,0.6962740334803869,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.7630627155303955,6,False,-34048.0,33488.0,5729883.0,2
0.15,0.0,-0.020698744132396626,0.6674898725172268,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.769963264465332,6,False,-34048.0,33488.0,5729890.0,2
0.15,0.0,-0.033288221596956255,0.6219226785291867,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.7763876914978027,6,False,-34048.0,33488.0,5729896.0,2
0.15,0.0,-0.04742940216360695,0.6116879389847399,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.7838752269744873,6,False,-34048.0,33488.0,5729904.0,2
0.15,0.0,-0.08671001084792213,0.6281430260305858,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.790820598602295,6,False,-34048.0,33488.0,5729911.0,2
0.15,0.0,-0.08472084406630752,0.6125182639863751,-0.09846748782583788,0.6752056308057454,0.0,0.0,3.797736167907715,6,False,-34048.0,33488.0,5729917.0,2
0.15,0.0,-0.06690064935797997,0.5851560180825358,-0.08440070385071817,0.6752056308057454,0.0,0.0,3.8046600818634033,6,False,-34048.0,33488.0,5729924.0,2
0.15,0.0,-0.02011576347941789,0.5817463019363482,-0.08440070385071817,0.6752056308057454,0.0,0.0,3.8112714290618896,6,False,-34048.0,33488.0,5729931.0,2
0.15,0.0,-0.01621610171399901,0.552402625975993,-0.08440070385071817,0.6752056308057454,0.0,0.0,3.818410634994507,6,False,-34048.0,33488.0,5729938.0,2
0.15,0.0,-0.0018332391169576558,0.5333030035210385,-0.08440070385071817,0.6892724147808651,0.0,0.0,3.8253533840179443,6,False,-34048.0,33488.0,5729945.0,2
0.15,0.0,0.04108426372936834,0.5393057906020218,-0.08440070385071817,0.6892724147808651,0.0,0.0,3.8322324752807617,6,False,-34048.0,33488.0,5729952.0,2
0.15,0.0,0.05827225653465486,0.5429110921248632,-0.07033391987559849,0.7033391987559848,0.0,0.0,3.8393850326538086,6,False,-34048.0,33488.0,5729959.0,2
0.15,0.0,0.08757745521402635,0.48797970680157665,-0.07033391987559849,0.7033391987559848,0.0,0.0,3.8463902473449707,6,False,-34048.0,33488.0,5729966.0,2
0.15,0.0,0.07488006765848866,0.4607705731582938,-0.05626713590047879,0.7174059827311046,0.0,0.0,3.8533689975738525,6,False,-34048.0,33488.0,5729973.0,2
0.15,0.0,0.04694456057330603,0.5049620475675854,-0.05626713590047879,0.7174059827311046,0.0,0.0,3.8603856563568115,6,False,-34048.0,33488.0,5729980.0,2
0.15,0.0,0.18854743250321343,0.48571127180069007,-0.05626713590047879,0.7174059827311046,0.0,0.0,3.8673863410949707,6,False,-34048.0,33488.0,5729987.0,2
0.15,0.0,0.24438779527714183,0.504644777432903,-0.05626713590047879,0.7174059827311046,0.0,0.0,3.8743836879730225,6,False,-34048.0,33488.0,5729994.0,2
0.15,0.0,0.22011686749660034,0.5423116745652465,-0.042200351925359085,0.7174059827311046,0.0,0.0,3.8810415267944336,6,False,-34048.0,33488.0,5730001.0,2
0.15,0.0,0.20729982892362592,0.5245201026368309,-0.042200351925359085,0.7174059827311046,0.0,0.0,3.888329029083252,6,False,-34048.0,33488.0,5730008.0,2
0.15,0.0,0.23608367909093314,0.5135972750290614,-0.042200351925359085,0.7174059827311046,0.0,0.0,3.895326852798462,6,False,-34048.0,33488.0,5730015.0,2
0.15,0.0,0.26589101460693304,0.5567526393238177,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.901407241821289,6,False,-34048.0,33488.0,5730021.0,2
0.15,0.0,0.2635251562832597,0.5994968215394799,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.9083213806152344,6,False,-34048.0,33488.0,5730028.0,2
0.15,0.0,0.26495728613252595,0.5507956912495158,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.9157536029815674,6,False,-34048.0,33488.0,5730035.0,2
0.15,0.0,0.24221020961278372,0.5847689885596641,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.9226884841918945,6,False,-34048.0,33488.0,5730043.0,2
0.15,0.0,0.22604495157654092,0.4826738488759819,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.9293148517608643,6,False,-34048.0,33488.0,5730049.0,2
0.15,0.0,0.20818773269269336,0.40312500489517095,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.936591863632202,6,False,-34048.0,33488.0,5730056.0,2
0.15,0.0,0.18973779187207587,0.4686243098730848,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.943329334259033,6,False,-34048.0,33488.0,5730063.0,2
0.15,0.0,0.17758722948670488,0.5465213078230353,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.950484037399292,6,False,-34048.0,33488.0,5730070.0,2
0.15,0.0,0.17251824364927973,0.4717777334290005,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.957390546798706,6,False,-34048.0,33488.0,5730077.0,2
0.15,0.0,0.15007684927636816,0.5003135002199437,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.9643867015838623,6,False,-34048.0,33488.0,5730084.0,2
0.15,0.0,0.20227572746375988,0.4674306083399989,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.9713191986083984,6,False,-34048.0,33488.0,5730091.0,2
0.15,0.0,0.17476335335781185,0.49409089278576523,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.978227138519287,6,False,-34048.0,33488.0,5730098.0,2
0.15,0.0,0.19718257785505525,0.533962357909038,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.985215663909912,6,False,-34048.0,33488.0,5730105.0,2
0.15,0.0,0.2086661259110933,0.5644071538772958,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.9923195838928223,6,False,-34048.0,33488.0,5730112.0,2
0.15,0.0,0.13740221459385726,0.5346878597260413,-0.014066783975119698,0.7174059827311046,0.0,0.0,3.99908709526062,6,False,-34048.0,33488.0,5730119.0,2
0.15,0.0,0.06810520836974537,0.5392978945988132,-0.014066783975119698,0.7174059827311046,0.0,0.0,4.006314277648926,6,False,-34048.0,33488.0,5730126.0,2
0.15,0.0,0.08413863422433566,0.559332304822109,-0.014066783975119698,0.7174059827311046,0.0,0.0,4.012945890426636,6,False,-34048.0,33488.0,5730133.0,2
0.15,0.0,0.0822511075378671,0.528849464554474,0.0,0.7174059827311046,0.0,0.0,4.0198986530303955,6,False,-34048.0,33488.0,5730140.0,2
0.15,0.0,0.14038361554133746,0.5230964620388568,0.0,0.7174059827311046,0.0,0.0,4.027203798294067,6,False,-34048.0,33488.0,5730147.0,2
0.15,0.0,0.14213717272147905,0.5479269378965368,0.0,0.7174059827311046,0.0,0.0,4.033350944519043,6,False,-34048.0,33488.0,5730153.0,2
0.15,0.0,0.14881521593336455,0.5732797986654432,0.0,0.7174059827311046,0.0,0.0,4.0402984619140625,6,False,-34048.0,33488.0,5730160.0,2
0.15,0.0,0.18613243536776097,0.5716727613801174,0.0,0.7174059827311046,0.0,0.0,4.047314405441284,6,False,-34048.0,33488.0,5730167.0,2
0.15,0.0,0.10811095977406704,0.566893957379236,0.014066783975119698,0.7174059827311046,0.0,0.0,4.054637908935547,6,False,-34048.0,33488.0,5730175.0,2
0.15,0.0,0.005260920494187832,0.5512896835228703,0.014066783975119698,0.7174059827311046,0.0,0.0,4.06131386756897,6,False,-34048.0,33488.0,5730181.0,2
0.15,0.0,-0.014504991416238969,0.47344085933137137,0.014066783975119698,0.7033391987559848,0.0,0.0,4.068345308303833,6,False,-34048.0,33488.0,5730188.0,2
0.15,0.0,-0.0701578382355103,0.4295767955703436,0.014066783975119698,0.7033391987559848,0.0,0.0,4.0753254890441895,6,False,-34048.0,33488.0,5730195.0,2
0.15,0.0,-0.04046588560470028,0.4087710972158147,0.014066783975119698,0.7033391987559848,0.0,0.0,4.082416772842407,6,False,-34048.0,33488.0,5730202.0,2
0.15,0.0,-0.0811356836209452,0.46630113899355685,0.014066783975119698,0.7033391987559848,0.0,0.0,4.08936619758606,6,False,-34048.0,33488.0,5730209.0,2
0.15,0.0,-0.05757128624128331,0.5175180699070835,0.014066783975119698,0.7033391987559848,0.0,0.0,4.096265077590942,6,False,-34048.0,33488.0,5730216.0,2
0.15,0.0,-0.14842487384014846,0.5685872649681467,0.014066783975119698,0.7033391987559848,0.0,0.0,4.103264808654785,6,False,-34048.0,33488.0,5730223.0,2
0.15,0.0,-0.1569678220323854,0.5733741856842554,0.028133567950239396,0.7033391987559848,0.0,0.0,4.110137939453125,6,False,-34048.0,33488.0,5730230.0,2
0.15,0.0,-0.16752010805651393,0.5224509871905898,0.028133567950239396,0.7033391987559848,0.0,0.0,4.117373704910278,6,False,-34048.0,33488.0,5730237.0,2
0.15,0.0,-0.1766629720051694,0.4815207087828393,0.028133567950239396,0.7033391987559848,0.0,0.0,4.12427830696106,6,False,-34048.0,33488.0,5730244.0,2
0.15,0.0,-0.18824215881547612,0.5142707332158428,0.028133567950239396,0.7033391987559848,0.0,0.0,4.131328105926514,6,False,-34048.0,33488.0,5730251.0,2
0.15,0.0,-0.1678085896279567,0.5177901837513974,0.028133567950239396,0.6892724147808651,0.0,0.0,4.13819432258606,6,False,-34048.0,33488.0,5730258.0,2
0.15,0.0,-0.19918285944405395,0.5061169472849837,0.042200351925359085,0.6892724147808651,0.0,0.0,4.1452531814575195,6,False,-34048.0,33488.0,5730265.0,2
0.15,0.0,-0.20772462651190937,0.45603879166279665,0.042200351925359085,0.6611388468306257,0.0,0.0,4.152359247207642,6,False,-34048.0,33488.0,5730272.0,2
0.15,0.0,-0.14694699121489851,0.4762844384534207,0.042200351925359085,0.6470720628555061,0.0,0.0,4.158259153366089,6,False,-34048.0,33488.0,5730278.0,2
0.15,0.0,-0.07988546062082326,0.5170284902241029,0.05626713590047879,0.6470720628555061,0.0,0.0,4.165323972702026,6,False,-34048.0,33488.0,5730285.0,2
0.15,0.0,-0.07371993052295438,0.5149400308556059,0.05626713590047879,0.6470720628555061,0.0,0.0,4.17219614982605,6,False,-34048.0,33488.0,5730292.0,2
0.15,0.0,-0.11672823688627522,0.5284329159618417,0.05626713590047879,0.6470720628555061,0.0,0.0,4.179307699203491,6,False,-34048.0,33488.0,5730299.0,2
0.15,0.0,-0.13327239193440235,0.5169143721291136,0.05626713590047879,0.6330052788803864,0.0,0.0,4.186583042144775,6,False,-34048.0,33488.0,5730306.0,2
0.15,0.0,-0.06999577715143493,0.4965607462125633,0.05626713590047879,0.6330052788803864,0.0,0.0,4.1932032108306885,6,False,-34048.0,33488.0,5730313.0,2
0.15,0.0,-0.1449871644100835,0.5419744401278347,0.05626713590047879,0.6330052788803864,0.0,0.0,4.200194835662842,6,False,-34048.0,33488.0,5730320.0,2
0.15,0.0,-0.21234805898476483,0.5980584026934868,0.05626713590047879,0.6330052788803864,0.0,0.0,4.207384824752808,6,False,-34048.0,33488.0,5730327.0,2
0.15,0.0,-0.2913957930748472,0.6067339100704825,0.05626713590047879,0.6330052788803864,0.0,0.0,4.214311838150024,6,False,-34048.0,33488.0,5730334.0,2
0.15,0.0,-0.29299566565282975,0.5611489163580657,0.05626713590047879,0.6330052788803864,0.0,0.0,4.221301794052124,6,False,-34048.0,33488.0,5730341.0,2
0.15,0.0,-0.24792565585541762,0.5547136521362881,0.05626713590047879,0.6330052788803864,0.0,0.0,4.228331804275513,6,False,-34048.0,33488.0,5730348.0,2
0.15,0.0,-0.28362257309548666,0.5108010695571743,0.05626713590047879,0.6330052788803864,0.0,0.0,4.235308885574341,6,False,-34048.0,33488.0,5730355.0,2
0.15,0.0,-0.3272309346820788,0.5279297796955887,0.05626713590047879,0.6330052788803864,0.0,0.0,4.242283821105957,6,False,-34048.0,33488.0,5730362.0,2
0.15,0.0,-0.35875726194644064,0.5468094772654107,0.07033391987559849,0.6189384949052666,0.0,0.0,4.249345779418945,6,False,-34048.0,33488.0,5730369.0,2
0.15,0.0,-0.3887537913340037,0.5854836909473586,0.07033391987559849,0.6189384949052666,0.0,0.0,4.2562665939331055,6,False,-34048.0,33488.0,5730376.0,2
0.15,0.0,-0.39667190385764234,0.6040599009742779,0.07033391987559849,0.6048717109301469,0.0,0.0,4.263290166854858,6,False,-34048.0,33488.0,5730383.0,2
0.15,0.0,-0.43838244266408466,0.6737384624280298,0.07033391987559849,0.6048717109301469,0.0,0.0,4.270276784896851,6,False,-34048.0,33488.0,5730390.0,2
0.15,0.0,-0.4789381245094127,0.6478458615392066,0.07033391987559849,0.6048717109301469,0.0,0.0,4.276842355728149,6,False,-34048.0,33488.0,5730396.0,2
0.15,0.0,-0.480588583085842,0.6965178281048047,0.07033391987559849,0.6048717109301469,0.0,0.0,4.283815860748291,6,False,-34048.0,33488.0,5730403.0,2
0.15,0.0,-0.5029790296915425,0.7500706753818783,0.07033391987559849,0.6048717109301469,0.0,0.0,4.2907631397247314,6,False,-34048.0,33488.0,5730410.0,2
0.15,0.0,-0.47784993793337316,0.8416944496641241,0.07033391987559849,0.6048717109301469,0.0,0.0,4.297638654708862,6,False,-34048.0,33488.0,5730417.0,2
0.15,0.0,-0.4612500142248829,0.8411124032750106,0.07033391987559849,0.6048717109301469,0.0,0.0,4.304602146148682,6,False,-34048.0,33488.0,5730424.0,2
0.15,0.0,-0.4684634502507492,0.8023995481264073,0.07033391987559849,0.6048717109301469,0.0,0.0,4.311566591262817,6,False,-34048.0,33488.0,5730431.0,2
0.15,0.0,-0.42528362956517235,0.8214242760488826,0.07033391987559849,0.6048717109301469,0.0,0.0,4.318537950515747,6,False,-34048.0,33488.0,5730438.0,2
0.15,0.0,-0.3981494038939173,0.8261494530255937,0.07033391987559849,0.6048717109301469,0.0,0.0,4.3254289627075195,6,False,-34048.0,33488.0,5730445.0,2
0.15,0.0,-0.4292060433916272,0.8628277168388565,0.07033391987559849,0.6048717109301469,0.0,0.0,4.332384824752808,6,False,-34048.0,33488.0,5730452.0,2
0.15,0.0,-0.494835875111091,0.8432255686316253,0.07033391987559849,0.6048717109301469,0.0,0.0,4.339336633682251,6,False,-34048.0,33488.0,5730459.0,2
0.15,0.0,-0.5623819721230918,0.8458805617765662,0.07033391987559849,0.6048717109301469,0.0,0.0,4.346359014511108,6,False,-34048.0,33488.0,5730466.0,2
0.15,0.0,-0.5392925087898844,0.8138009706295987,0.07033391987559849,0.6048717109301469,0.0,0.0,4.353313207626343,6,False,-34048.0,33488.0,5730473.0,2
0.15,0.0,-0.4829564164504183,0.8001437208382599,0.07033391987559849,0.6048717109301469,0.0,0.0,4.360249042510986,6,False,-34048.0,33488.0,5730480.0,2
0.15,0.0,-0.4953709519022579,0.7962408779912836,0.07033391987559849,0.6048717109301469,0.0,0.0,4.367171287536621,6,False,-34048.0,33488.0,5730487.0,2
0.15,0.0,-0.41890866263679505,0.8045117438920711,0.07033391987559849,0.6048717109301469,0.0,0.0,4.374099493026733,6,False,-34048.0,33488.0,5730494.0,2
0.15,0.0,-0.39275519914824536,0.8354883773450916,0.07033391987559849,0.6048717109301469,0.0,0.0,4.381047964096069,6,False,-34048.0,33488.0,5730501.0,2
0.15,0.0,-0.3631717001387138,0.7857419316743849,0.07033391987559849,0.6048717109301469,0.0,0.0,4.388015985488892,6,False,-34048.0,33488.0,5730508.0,2
0.15,0.0,-0.33201677496623194,0.6852938044796554,0.07033391987559849,0.6048717109301469,0.0,0.0,4.394952774047852,6,False,-34048.0,33488.0,5730515.0,2
0.15,0.0,-0.34455765846752606,0.6890365675661838,0.07033391987559849,0.6048717109301469,0.0,0.0,4.401883125305176,6,False,-34048.0,33488.0,5730522.0,2
0.15,0.0,-0.31425350776864325,0.6699001976614228,0.07033391987559849,0.6048717109301469,0.0,0.0,4.408828496932983,6,False,-34048.0,33488.0,5730528.0,2
0.15,0.0,-0.2702279634146974,0.6783247763505402,0.07033391987559849,0.6048717109301469,0.0,0.0,4.415809869766235,6,False,-34048.0,33488.0,5730535.0,2
0.15,0.0,-0.2651116549255368,0.7205007729247765,0.07033391987559849,0.6048717109301469,0.0,0.0,4.42266321182251,6,False,-34048.0,33488.0,5730542.0,2
0.15,0.0,-0.3036813496380444,0.7273919096950575,0.07033391987559849,0.6048717109301469,0.0,0.0,4.429646015167236,6,False,-34048.0,33488.0,5730549.0,2
0.15,0.0,-0.27107222456296054,0.7167007537398957,0.07033391987559849,0.6048717109301469,0.0,0.0,4.436216115951538,6,False,-34048.0,33488.0,5730556.0,2
0.15,0.0,-0.2896706455177266,0.6179221230854458,0.07033391987559849,0.5908049269550273,0.0,0.0,4.443358659744263,6,False,-34048.0,33488.0,5730563.0,2
0.15,0.0,-0.3112186400806004,0.6441853752021761,0.07033391987559849,0.5908049269550273,0.0,0.0,4.450512647628784,6,False,-34048.0,33488.0,5730570.0,2
0.15,0.0,-0.3569740247893739,0.6607510423984095,0.07033391987559849,0.5908049269550273,0.0,0.0,4.457431793212891,6,False,-34048.0,33488.0,5730577.0,2
0.15,0.0,-0.34991388867353557,0.6952057549915472,0.07033391987559849,0.5908049269550273,0.0,0.0,4.464375257492065,6,False,-34048.0,33488.0,5730584.0,2
0.15,0.0,-0.40547682615532143,0.7210277849011925,0.07033391987559849,0.5908049269550273,0.0,0.0,4.47132420539856,6,False,-34048.0,33488.0,5730591.0,2
0.15,0.0,-0.3586530767001233,0.7198404000196875,0.07033391987559849,0.5908049269550273,0.0,0.0,4.478262901306152,6,False,-34048.0,33488.0,5730598.0,2
0.15,0.0,-0.4152299914709155,0.7033455599914957,0.07033391987559849,0.5908049269550273,0.0,0.0,4.485335826873779,6,False,-34048.0,33488.0,5730605.0,2
0.15,0.0,-0.3290394117410524,0.6545234564255447,0.07033391987559849,0.5908049269550273,0.0,0.0,4.492347717285156,6,False,-34048.0,33488.0,5730612.0,2
0.15,0.0,-0.3356798627459783,0.6278290363846943,0.07033391987559849,0.5908049269550273,0.0,0.0,4.4990904331207275,6,False,-34048.0,33488.0,5730619.0,2
0.15,0.0,-0.3823274215704356,0.6295972310523232,0.07033391987559849,0.5908049269550273,0.0,0.0,4.506047487258911,6,False,-34048.0,33488.0,5730626.0,2
0.15,0.0,-0.40456554094974817,0.7429114411435028,0.07033391987559849,0.5908049269550273,0.0,0.0,4.512991189956665,6,False,-34048.0,33488.0,5730633.0,2
0.15,0.0,-0.4141446472878745,0.707678474869432,0.07033391987559849,0.5908049269550273,0.0,0.0,4.51995587348938,6,False,-34048.0,33488.0,5730640.0,2
0.15,0.0,-0.426150988136371,0.6802825405912298,0.07033391987559849,0.5908049269550273,0.0,0.0,4.5268778800964355,6,False,-34048.0,33488.0,5730647.0,2
0.15,0.0,-0.3848595389214806,0.6034100327946053,0.07033391987559849,0.5908049269550273,0.0,0.0,4.533825635910034,6,False,-34048.0,33488.0,5730653.0,2
0.15,0.0,-0.3297916956577364,0.6422628752638349,0.07033391987559849,0.5908049269550273,0.0,0.0,4.54076361656189,6,False,-34048.0,33488.0,5730660.0,2
0.15,0.0,-0.3535134199049001,0.6562732752168813,0.07033391987559849,0.5908049269550273,0.0,0.0,4.547807931900024,6,False,-34048.0,33488.0,5730667.0,2
0.15,0.0,-0.3233323815413719,0.7147539755028361,0.07033391987559849,0.5908049269550273,0.0,0.0,4.554671287536621,6,False,-34048.0,33488.0,5730674.0,2
0.15,0.0,-0.3876650804045052,0.7109270420096084,0.07033391987559849,0.5908049269550273,0.0,0.0,4.561617136001587,6,False,-34048.0,33488.0,5730681.0,2
0.15,0.0,-0.3594098311409454,0.7634003383230761,0.07033391987559849,0.5908049269550273,0.0,0.0,4.5685508251190186,6,False,-34048.0,33488.0,5730688.0,2
0.15,0.0,-0.35190450822420627,0.7118074416564906,0.07033391987559849,0.5908049269550273,0.0,0.0,4.5754992961883545,6,False,-34048.0,33488.0,5730695.0,2
0.15,0.0,-0.39189504823572563,0.7338352063794463,0.07033391987559849,0.5908049269550273,0.0,0.0,4.582424163818359,6,False,-34048.0,33488.0,5730702.0,2
0.15,0.0,-0.4229131909596657,0.7255615824195915,0.07033391987559849,0.5908049269550273,0.0,0.0,4.589365005493164,6,False,-34048.0,33488.0,5730709.0,2
0.15,0.0,-0.38160839738101654,0.7231941083200298,0.07033391987559849,0.5908049269550273,0.0,0.0,4.596334218978882,6,False,-34048.0,33488.0,5730716.0,2
0.15,0.0,-0.4228197756952452,0.7119892829646277,0.07033391987559849,0.5908049269550273,0.0,0.0,4.603269100189209,6,False,-34048.0,33488.0,5730723.0,2
0.15,0.0,-0.47768476949027405,0.6590864547739615,0.07033391987559849,0.5908049269550273,0.0,0.0,4.6101908683776855,6,False,-34048.0,33488.0,5730730.0,2
0.15,0.0,-0.5098950655534716,0.6351240107004328,0.07033391987559849,0.5908049269550273,0.0,0.0,4.617152452468872,6,False,-34048.0,33488.0,5730737.0,2
0.15,0.0,-0.5122281345548636,0.6495360134563125,0.07033391987559849,0.5908049269550273,0.0,0.0,4.624099254608154,6,False,-34048.0,33488.0,5730744.0,2
0.15,0.0,-0.46690954868667306,0.6859720400617313,0.07033391987559849,0.5908049269550273,0.0,0.0,4.63102912902832,6,False,-34048.0,33488.0,5730751.0,2
0.15,0.0,-0.4598991136532984,0.6716053739141645,0.07033391987559849,0.5908049269550273,0.0,0.0,4.637991666793823,6,False,-34048.0,33488.0,5730758.0,2
0.15,0.0,-0.4660018462941767,0.6883380587622588,0.07033391987559849,0.5908049269550273,0.0,0.0,4.64492654800415,6,False,-34048.0,33488.0,5730765.0,2
0.15,0.0,-0.4441207410109942,0.7118417448509325,0.07033391987559849,0.5908049269550273,0.0,0.0,4.651878118515015,6,False,-34048.0,33488.0,5730772.0,2
0.15,0.0,-0.48160419181471864,0.7764329186563028,0.07033391987559849,0.5908049269550273,0.0,0.0,4.658815622329712,6,False,-34048.0,33488.0,5730778.0,2
0.15,0.0,-0.5587313866509827,0.8622175605789076,0.07033391987559849,0.5908049269550273,0.0,0.0,4.665771007537842,6,False,-34048.0,33488.0,5730785.0,2
0.15,0.0,-0.549288358866017,0.8035954773875224,0.07033391987559849,0.5908049269550273,0.0,0.0,4.672659873962402,6,False,-34048.0,33488.0,5730792.0,2
0.15,0.0,-0.5475601594911493,0.8681516115540931,0.07033391987559849,0.5908049269550273,0.0,0.0,4.679671764373779,6,False,-34048.0,33488.0,5730799.0,2
0.15,0.0,-0.4812864720431611,0.8155529081323195,0.07033391987559849,0.5908049269550273,0.0,0.0,4.686609983444214,6,False,-34048.0,33488.0,5730806.0,2
0.15,0.0,-0.47087554255393793,0.8069745908006284,0.07033391987559849,0.5908049269550273,0.0,0.0,4.693540811538696,6,False,-34048.0,33488.0,5730813.0,2
0.15,0.0,-0.44627144848867334,0.80915641664502,0.07033391987559849,0.5908049269550273,0.0,0.0,4.700471878051758,6,False,-34048.0,33488.0,5730820.0,2
0.15,0.0,-0.45495054342274666,0.8146031404472239,0.07033391987559849,0.5908049269550273,0.0,0.0,4.707415580749512,6,False,-34048.0,33488.0,5730827.0,2
0.15,0.0,-0.49427547082405954,0.8502347569229405,0.07033391987559849,0.5908049269550273,0.0,0.0,4.714367389678955,6,False,-34048.0,33488.0,5730834.0,2
0.15,0.0,-0.479219428726565,0.9063047700332334,0.07033391987559849,0.5908049269550273,0.0,0.0,4.721307754516602,6,False,-34048.0,33488.0,5730841.0,2
0.15,0.0,-0.4766253860279525,0.8822663612670846,0.07033391987559849,0.5908049269550273,0.0,0.0,4.728259086608887,6,False,-34048.0,33488.0,5730848.0,2
0.15,0.0,-0.5465049321791462,0.9436883062614474,0.07033391987559849,0.5908049269550273,0.0,0.0,4.735091686248779,6,False,-34048.0,33488.0,5730855.0,2
0.15,0.0,-0.6445705257991784,0.9550423168079053,0.07033391987559849,0.5908049269550273,0.0,0.0,4.7420878410339355,6,False,-34048.0,33488.0,5730862.0,2
0.15,0.0,-0.6800077809819977,0.8241936564642218,0.07033391987559849,0.5908049269550273,0.0,0.0,4.749143838882446,6,False,-34048.0,33488.0,5730869.0,2
