target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,-1.6395549667799911,-0.9483727774841147,-1280.0,-720.0,0.0,0.0,3.0495498180389404,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6138833196782634,-0.9498038884262627,-1280.0,-720.0,0.0,0.0,3.0564634799957275,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5637327684150781,-1.0216097650363754,-1280.0,-720.0,0.0,0.0,3.063366174697876,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.481822870306073,-1.0271681325569608,-1280.0,-720.0,0.0,0.0,3.0703554153442383,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.48093318237032,-1.0395953708368753,-1280.0,-720.0,0.0,0.0,3.07733154296875,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4455128964705983,-1.0156167041888202,-1280.0,-720.0,0.0,0.0,3.084218978881836,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4093590617604976,-0.9848169998048182,-1280.0,-720.0,0.0,0.0,3.091188907623291,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4348022024693594,-1.0440365919566224,-1280.0,-720.0,0.0,0.0,3.0981619358062744,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.573973811670752,-1.037902266567827,-1280.0,-720.0,0.0,0.0,3.1050891876220703,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.573857876702412,-1.0377892192387685,-1280.0,-720.0,0.0,0.0,3.112041711807251,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.576413572137634,-1.0904714305471856,-1280.0,-720.0,0.0,0.0,3.1189591884613037,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5045913038462169,-1.0844514579346942,-1280.0,-720.0,0.0,0.0,3.12587308883667,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.496639460684075,-1.0651978222026692,-1280.0,-720.0,0.0,0.0,3.1328177452087402,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5513114985005119,-1.1602186563592543,-1280.0,-720.0,0.0,0.0,3.1397905349731445,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4661331389030283,-1.1201008601844997,-1280.0,-720.0,0.0,0.0,3.1467514038085938,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4648823037201104,-1.103162282546347,-1280.0,-720.0,0.0,0.0,3.1537439823150635,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.467278088417719,-1.1144274236119944,-1280.0,-720.0,0.0,0.0,3.1606199741363525,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4295766874410072,-1.1401111511566655,-1280.0,-720.0,0.0,0.0,3.1676037311553955,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5160143077455628,-1.1437702071887488,-1280.0,-720.0,0.0,0.0,3.1745193004608154,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4841484871608723,-1.1506806952708186,-1280.0,-720.0,0.0,0.0,3.18149733543396,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.538978099536827,-1.1155214968085594,-1280.0,-720.0,0.0,0.0,3.18841290473938,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.527190288715248,-1.1227491489561805,-1280.0,-720.0,0.0,0.0,3.1953437328338623,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4803770843428374,-1.1512466655732738,-1280.0,-720.0,0.0,0.0,3.2023091316223145,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4697400310405273,-1.2457641053439328,-1280.0,-720.0,0.0,0.0,3.2092628479003906,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.3847396573176778,-1.2924713227844924,-1280.0,-720.0,0.0,0.0,3.2162256240844727,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.438355015373959,-1.3137508675500948,-1280.0,-720.0,0.0,0.0,3.223145008087158,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5032578818608384,-1.3000934461724178,-1280.0,-720.0,0.0,0.0,3.230116367340088,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5931079131713755,-1.227170438802895,-1280.0,-720.0,0.0,0.0,3.2370445728302,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5745048934132104,-1.2308660929183337,-1280.0,-720.0,0.0,0.0,3.2439966201782227,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5441743428747268,-1.2616675476505224,-1280.0,-720.0,0.0,0.0,3.250911235809326,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4585310419393973,-1.331413317008503,-1280.0,-720.0,0.0,0.0,3.2578487396240234,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5035283064125677,-1.294708008115652,-1280.0,-720.0,0.0,0.0,3.2648367881774902,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5229134009719658,-1.3424243858128817,-1280.0,-720.0,0.0,0.0,3.271737813949585,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5803540777120428,-1.3202972608778032,-1280.0,-720.0,0.0,0.0,3.2787132263183594,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5345644954774607,-1.3864044643067086,-1280.0,-720.0,0.0,0.0,3.2856357097625732,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.46893257225566,-1.39399954253919,-1280.0,-720.0,0.0,0.0,3.292564868927002,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.4980316855669178,-1.454932838293788,-1280.0,-720.0,0.0,0.0,3.2995338439941406,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5576423787195675,-1.4288464364239464,-1280.0,-720.0,0.0,0.0,3.306497097015381,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6412131439658264,-1.4355161581470501,-1280.0,-720.0,0.0,0.0,3.313452959060669,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.616971614108105,-1.413337841781876,-1280.0,-720.0,0.0,0.0,3.320356607437134,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.596325225976555,-1.363614264875533,-1280.0,-720.0,0.0,0.0,3.3272533416748047,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5393425776159653,-1.2585557002406649,-1280.0,-720.0,0.0,0.0,3.3342175483703613,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5500890111212835,-1.2380101489581994,-1280.0,-720.0,0.0,0.0,3.3411779403686523,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5515810240421661,-1.259965950394534,-1280.0,-720.0,0.0,0.0,3.3480937480926514,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5975482709923279,-1.210563446161831,-1280.0,-720.0,0.0,0.0,3.355052947998047,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5468144846988385,-1.2713309270237358,-1280.0,-720.0,0.0,0.0,3.362002372741699,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5676868053287962,-1.3013142006297524,-1280.0,-720.0,0.0,0.0,3.3689332008361816,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6127237296151133,-1.2604294756966234,-1280.0,-720.0,0.0,0.0,3.375880718231201,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5923173255423364,-1.2224736898601924,-1280.0,-720.0,0.0,0.0,3.3828089237213135,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.637336063123389,-1.213780296488077,-1280.0,-720.0,0.0,0.0,3.3897922039031982,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6491686521598676,-1.2535420345017496,-1280.0,-720.0,0.0,0.0,3.3967676162719727,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6832536245231307,-1.2152083023659184,-1280.0,-720.0,0.0,0.0,3.403693199157715,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.710253270181027,-1.2194604152493556,-1280.0,-720.0,0.0,0.0,3.4112014770507812,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6243175342948981,-1.2598391010088374,-1280.0,-720.0,0.0,0.0,3.416945695877075,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.649887724472654,-1.2255126419035005,-1280.0,-720.0,0.0,0.0,3.4236013889312744,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6857922868074047,-1.244162370474698,-1280.0,-720.0,0.0,0.0,3.430567979812622,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6985450115477,-1.209731448211981,-1280.0,-720.0,0.0,0.0,3.437514543533325,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7540942959657106,-1.1513821436025724,-1280.0,-720.0,0.0,0.0,3.444408416748047,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6601483397546273,-1.211672839446339,-1280.0,-720.0,0.0,0.0,3.4513823986053467,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6618689279290746,-1.2704435369409883,-1280.0,-720.0,0.0,0.0,3.458322048187256,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.61157076889772,-1.247346346090507,-1280.0,-720.0,0.0,0.0,3.46524977684021,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5909245001469328,-1.3385884304380122,-1280.0,-720.0,0.0,0.0,3.4722037315368652,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6371850438547662,-1.3105310672429111,-1280.0,-720.0,0.0,0.0,3.4789206981658936,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6687414481305012,-1.3074507508959499,-1280.0,-720.0,0.0,0.0,3.486116409301758,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6573078058682338,-1.3161921980380948,-1280.0,-720.0,0.0,0.0,3.4929540157318115,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6035574166511433,-1.2808655831581852,-1280.0,-720.0,0.0,0.0,3.49993896484375,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.621295048641554,-1.2757511097797323,-1280.0,-720.0,0.0,0.0,3.506875991821289,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5957477974704224,-1.2301295454657366,-1280.0,-720.0,0.0,0.0,3.5137887001037598,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5644880517623376,-1.2386376575333709,-1280.0,-720.0,0.0,0.0,3.520822048187256,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6209916888241702,-1.1720459585712657,-1280.0,-720.0,0.0,0.0,3.5292725563049316,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6601272649401688,-1.18447333462043,-1280.0,-720.0,0.0,0.0,3.535468339920044,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.631331637309601,-1.2282714094975995,-1280.0,-720.0,0.0,0.0,3.5424652099609375,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.5949453965572884,-1.1918935671818232,-1280.0,-720.0,0.0,0.0,3.549408197402954,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.667649166664598,-1.1304219974789478,-1280.0,-720.0,0.0,0.0,3.5563347339630127,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.690341024737009,-1.1119523213231293,-1280.0,-720.0,0.0,0.0,3.5632832050323486,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7288763194029015,-1.1891768950976993,-1280.0,-720.0,0.0,0.0,3.570239782333374,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.677725852515171,-1.1645331754307633,-1280.0,-720.0,0.0,0.0,3.5771689414978027,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.71390222726783,-1.187205003921083,-1280.0,-720.0,0.0,0.0,3.5841143131256104,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6712538229708185,-1.1936703706430825,-1280.0,-720.0,0.0,0.0,3.5910415649414062,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6541283502332778,-1.240092827830348,-1280.0,-720.0,0.0,0.0,3.597979784011841,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.66246146856912,-1.2206116678473353,-1280.0,-720.0,0.0,0.0,3.6049256324768066,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6400361001659298,-1.2500566112827833,-1280.0,-720.0,0.0,0.0,3.6118533611297607,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6286888086474178,-1.2379162860503534,-1280.0,-720.0,0.0,0.0,3.618870735168457,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6678136853877867,-1.2193812188314443,-1280.0,-720.0,0.0,0.0,3.625903606414795,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.637992701245161,-1.2478540566419707,-1280.0,-720.0,0.0,0.0,3.6327903270721436,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.632897049238363,-1.2801809546992502,-1280.0,-720.0,0.0,0.0,3.6397945880889893,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6692641629514609,-1.3427374422774543,-1280.0,-720.0,0.0,0.0,3.6467602252960205,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.681545266697291,-1.410389971602858,-1280.0,-720.0,0.0,0.0,3.6537561416625977,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.660544756057288,-1.379354775110654,-1280.0,-720.0,0.0,0.0,3.660630702972412,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7093599790028855,-1.3958817390237446,-1280.0,-720.0,0.0,0.0,3.667598247528076,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7054587232957197,-1.3090990640811886,-1280.0,-720.0,0.0,0.0,3.6746063232421875,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7062479820901026,-1.3376968348314442,-1280.0,-720.0,0.0,0.0,3.6815149784088135,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7527196866669426,-1.2100703765950278,-1280.0,-720.0,0.0,0.0,3.688394069671631,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8111257145630288,-1.262844849711349,-1280.0,-720.0,0.0,0.0,3.695375919342041,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8957868497296761,-1.2024553532224016,-1280.0,-720.0,0.0,0.0,3.702312707901001,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.898937112551772,-1.1694019055832272,-1280.0,-720.0,0.0,0.0,3.709257125854492,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8800467757243953,-1.109117026709113,-1280.0,-720.0,0.0,0.0,3.7162089347839355,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8609453695108096,-1.0977516974669366,-1280.0,-720.0,0.0,0.0,3.7231597900390625,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8385903041050493,-1.0682066949743974,-1280.0,-720.0,0.0,0.0,3.7301299571990967,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7968518110713825,-1.0580207434672744,-1280.0,-720.0,0.0,0.0,3.7370009422302246,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7427727576015428,-1.077604695127036,-1280.0,-720.0,0.0,0.0,3.7439355850219727,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7416323805673621,-1.112895478490424,-1280.0,-720.0,0.0,0.0,3.75095534324646,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7627211222233183,-1.0453168874021217,-1280.0,-720.0,0.0,0.0,3.7578418254852295,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7790390009102237,-1.0658475434842716,-1280.0,-720.0,0.0,0.0,3.764763593673706,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7831772832909545,-1.1125316299240364,-1280.0,-720.0,0.0,0.0,3.771714210510254,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.761006363239804,-1.1406433948204246,-1280.0,-720.0,0.0,0.0,3.7787580490112305,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7583623416608818,-1.0615710652551962,-1280.0,-720.0,0.0,0.0,3.7856595516204834,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.763382821750645,-1.0538029817723333,-1280.0,-720.0,0.0,0.0,3.7926080226898193,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.754256928953165,-1.107854455528248,-1280.0,-720.0,0.0,0.0,3.79950213432312,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8034490269013042,-1.1696578417022458,-1280.0,-720.0,0.0,0.0,3.806490182876587,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8129510552906791,-1.1788691690053228,-1280.0,-720.0,0.0,0.0,3.8134565353393555,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8189032223628898,-1.2411859862588253,-1280.0,-720.0,0.0,0.0,3.8203673362731934,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7598879366388125,-1.2464534688267241,-1280.0,-720.0,0.0,0.0,3.827326774597168,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.749793953468887,-1.169885160543209,-1280.0,-720.0,0.0,0.0,3.8342278003692627,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7285341695240801,-1.1670719413249881,-1280.0,-720.0,0.0,0.0,3.8411736488342285,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7398660757051019,-1.181774130723731,-1280.0,-720.0,0.0,0.0,3.848102569580078,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.724731803421019,-1.1847375891648522,-1280.0,-720.0,0.0,0.0,3.855050802230835,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7560635658642985,-1.241184399682144,-1280.0,-720.0,0.0,0.0,3.8620030879974365,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7471407495720377,-1.3101931645244036,-1280.0,-720.0,0.0,0.0,3.8689322471618652,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7502244890505974,-1.3706007239691222,-1280.0,-720.0,0.0,0.0,3.8758792877197266,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8138303545486274,-1.3847699537686566,-1280.0,-720.0,0.0,0.0,3.8828182220458984,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8520320856631436,-1.4083885918469827,-1280.0,-720.0,0.0,0.0,3.8897879123687744,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8444119551351688,-1.3577144562896444,-1280.0,-720.0,0.0,0.0,3.896752119064331,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.819271853002067,-1.4398418940746838,-1280.0,-720.0,0.0,0.0,3.9037017822265625,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7750805376470604,-1.4897162493732798,-1280.0,-720.0,0.0,0.0,3.9106667041778564,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8239404077706918,-1.4784107997155231,-1280.0,-720.0,0.0,0.0,3.917529821395874,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8654518760327554,-1.4787378206238364,-1280.0,-720.0,0.0,0.0,3.92450213432312,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8221531868970735,-1.4703294856523528,-1280.0,-720.0,0.0,0.0,3.931464433670044,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7647225834029308,-1.5003146943799117,-1280.0,-720.0,0.0,0.0,3.9384350776672363,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7756830093279559,-1.5033274203921139,-1280.0,-720.0,0.0,0.0,3.945340394973755,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.807324431794843,-1.4812380324943748,-1280.0,-720.0,0.0,0.0,3.9522781372070312,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7951284476878202,-1.464370370788942,-1280.0,-720.0,0.0,0.0,3.959221839904785,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7548362446463501,-1.452409682686034,-1280.0,-720.0,0.0,0.0,3.966191291809082,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7915369320815901,-1.3618687258947273,-1280.0,-720.0,0.0,0.0,3.9731080532073975,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.767096665134976,-1.3337875780840398,-1280.0,-720.0,0.0,0.0,3.980090856552124,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7304148638707653,-1.377544204050911,-1280.0,-720.0,0.0,0.0,3.9870688915252686,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7039542588352818,-1.3781061816179092,-1280.0,-720.0,0.0,0.0,3.9940929412841797,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7471469004112785,-1.4120104966738916,-1280.0,-720.0,0.0,0.0,4.000945091247559,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.805891240328599,-1.4390953659230525,-1280.0,-720.0,0.0,0.0,4.007870197296143,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8299139307162906,-1.4489155341114877,-1280.0,-720.0,0.0,0.0,4.014811277389526,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8709712867712665,-1.4476181823407128,-1280.0,-720.0,0.0,0.0,4.021790504455566,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8750931191783955,-1.3791515217248727,-1280.0,-720.0,0.0,0.0,4.028691530227661,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.872241437587539,-1.328193609474752,-1280.0,-720.0,0.0,0.0,4.035656213760376,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.908106697533584,-1.3368093124486913,-1280.0,-720.0,0.0,0.0,4.042612552642822,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9286121475635754,-1.3878532169244333,-1280.0,-720.0,0.0,0.0,4.049558162689209,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8685217154325344,-1.3716097446644797,-1280.0,-720.0,0.0,0.0,4.0564961433410645,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.945290613011859,-1.3182124203100412,-1280.0,-720.0,0.0,0.0,4.063454627990723,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9923480197528511,-1.353049889877511,-1280.0,-720.0,0.0,0.0,4.070355415344238,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9731681440623101,-1.324674284180523,-1280.0,-720.0,0.0,0.0,4.077290296554565,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9639563099472623,-1.3386289918578322,-1280.0,-720.0,0.0,0.0,4.084274768829346,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9865129569372877,-1.2923016251010233,-1280.0,-720.0,0.0,0.0,4.091214179992676,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.005757282936866,-1.3180515764783982,-1280.0,-720.0,0.0,0.0,4.098191738128662,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.019403640624012,-1.331080890452586,-1280.0,-720.0,0.0,0.0,4.1050755977630615,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.0277612085852432,-1.2961023341907947,-1280.0,-720.0,0.0,0.0,4.11205267906189,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9689640323211937,-1.277089139374237,-1280.0,-720.0,0.0,0.0,4.119024991989136,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9162352562384688,-1.2562816269799837,-1280.0,-720.0,0.0,0.0,4.125935077667236,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8779644549495382,-1.3832194287848927,-1280.0,-720.0,0.0,0.0,4.132863759994507,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9058002662241178,-1.489470325372668,-1280.0,-720.0,0.0,0.0,4.1398186683654785,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9578798707205438,-1.4625994167400032,-1280.0,-720.0,0.0,0.0,4.146794080734253,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9333031960701463,-1.4687235232809392,-1280.0,-720.0,0.0,0.0,4.1537024974823,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8616954106123575,-1.493503279171591,-1280.0,-720.0,0.0,0.0,4.1606528759002686,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9607073379418771,-1.5193191331603024,-1280.0,-720.0,0.0,0.0,4.167604446411133,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9207259391766418,-1.541767801800409,-1280.0,-720.0,0.0,0.0,4.174595594406128,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8457399726384476,-1.5528634826122645,-1280.0,-720.0,0.0,0.0,4.181513071060181,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.850858234587447,-1.5098427046899525,-1280.0,-720.0,0.0,0.0,4.18845534324646,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.76875624253616,-1.4980526855266751,-1280.0,-720.0,0.0,0.0,4.195373058319092,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7904102457731415,-1.5031480831548336,-1280.0,-720.0,0.0,0.0,4.202352046966553,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7515070853427546,-1.4835260204302232,-1280.0,-720.0,0.0,0.0,4.209216833114624,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6342269180467535,-1.4885123705176226,-1280.0,-720.0,0.0,0.0,4.216211795806885,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.6272011933515451,-1.4738723926145891,-1280.0,-720.0,0.0,0.0,4.223196506500244,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.673935222502742,-1.4705301748990005,-1280.0,-720.0,0.0,0.0,4.23011326789856,1,True,251.699951171875,-244.70001220703125,3681633.0
