target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.05626713590047879,-0.028133567950239396,0,0,2.722167491912842,0,True,-34048.0,33488.0,5257966.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.042200351925359085,0,0,2.7292063236236572,0,True,-34048.0,33488.0,5257973.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.042200351925359085,0,0,2.735243082046509,0,True,-34048.0,33488.0,5257979.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.042200351925359085,0,0,2.7423081398010254,0,True,-34048.0,33488.0,5257986.0,0
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0,0,2.7492051124572754,0,True,-34048.0,33488.0,5257993.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,2.756242275238037,0,True,-34048.0,33488.0,5258000.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.042200351925359085,0,0,2.763244867324829,0,True,-34048.0,33488.0,5258007.0,0
0.1,0.0,0.0,0.0,-0.09846748782583788,-0.028133567950239396,0,0,2.770134687423706,0,True,-34048.0,33488.0,5258014.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-0.014066783975119698,0,0,2.777235507965088,0,True,-34048.0,33488.0,5258021.0,0
0.1,0.0,0.0,0.0,-0.14066783975119698,0.0,0,0,2.784158229827881,0,True,-34048.0,33488.0,5258028.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,0.014066783975119698,0,0,2.7911455631256104,0,True,-34048.0,33488.0,5258035.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,0.014066783975119698,0,0,2.7982542514801025,0,True,-34048.0,33488.0,5258042.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.8051650524139404,0,True,-34048.0,33488.0,5258049.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.81227707862854,0,True,-34048.0,33488.0,5258056.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.8192272186279297,0,True,-34048.0,33488.0,5258063.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.826173782348633,0,True,-34048.0,33488.0,5258070.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.8331222534179688,0,True,-34048.0,33488.0,5258077.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.8400564193725586,0,True,-34048.0,33488.0,5258084.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.846996307373047,0,True,-34048.0,33488.0,5258091.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.853928804397583,0,True,-34048.0,33488.0,5258098.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.8603389263153076,0,True,-34048.0,33488.0,5258104.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,0.014066783975119698,0,0,2.8673183917999268,0,True,-34048.0,33488.0,5258111.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,0.014066783975119698,0,0,2.874204158782959,0,True,-34048.0,33488.0,5258118.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,0.014066783975119698,0,0,2.8811817169189453,0,True,-34048.0,33488.0,5258125.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,0.014066783975119698,0,0,2.8883368968963623,0,True,-34048.0,33488.0,5258132.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,0.014066783975119698,0,0,2.8956029415130615,0,True,-34048.0,33488.0,5258139.0,0
0.1,0.0,0.0,0.0,-0.14066783975119698,0.014066783975119698,0,0,2.9021809101104736,0,True,-34048.0,33488.0,5258146.0,0
0.1,0.0,0.0,0.0,-0.14066783975119698,0.014066783975119698,0,0,2.909325122833252,0,True,-34048.0,33488.0,5258153.0,0
0.1,0.0,0.0,0.0,-0.12660105577607728,0.014066783975119698,0,0,2.9162967205047607,0,True,-34048.0,33488.0,5258160.0,0
0.1,0.0,0.0,0.0,-0.12660105577607728,0.0,0,0,2.9233224391937256,0,True,-34048.0,33488.0,5258167.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,0.0,0,0,2.9301981925964355,0,True,-34048.0,33488.0,5258174.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,0.0,0,0,2.9372780323028564,0,True,-34048.0,33488.0,5258181.0,0
0.1,0.0,0.0,0.0,-0.12660105577607728,-0.028133567950239396,0,0,2.9441936016082764,0,True,-34048.0,33488.0,5258188.0,0
0.1,0.0,0.0,0.0,-0.12660105577607728,-0.028133567950239396,0,0,2.951294183731079,0,True,-34048.0,33488.0,5258195.0,0
0.1,0.0,0.0,0.0,-0.14066783975119698,-0.042200351925359085,0,0,2.9581830501556396,0,True,-34048.0,33488.0,5258202.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,2.9651520252227783,0,True,-34048.0,33488.0,5258209.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,2.9723477363586426,0,True,-34048.0,33488.0,5258216.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,2.979038953781128,0,True,-34048.0,33488.0,5258223.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,2.9858736991882324,0,True,-34048.0,33488.0,5258230.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,2.9928393363952637,0,True,-34048.0,33488.0,5258237.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,2.999765634536743,0,True,-34048.0,33488.0,5258244.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,3.0062079429626465,0,True,-34048.0,33488.0,5258250.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,3.0136828422546387,0,True,-34048.0,33488.0,5258257.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,3.020608901977539,0,True,-34048.0,33488.0,5258264.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,3.0273218154907227,0,True,-34048.0,33488.0,5258271.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,-0.05626713590047879,0,0,3.0344903469085693,0,True,-34048.0,33488.0,5258278.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,-0.05626713590047879,0,0,3.0414364337921143,0,True,-34048.0,33488.0,5258285.0,0
0.1,0.0,0.0,0.0,-0.16880140770143634,-0.05626713590047879,0,0,3.0482840538024902,0,True,-34048.0,33488.0,5258292.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,-0.05626713590047879,0,0,3.0552968978881836,0,True,-34048.0,33488.0,5258299.0,0
0.1,0.0,0.0,0.0,-0.14066783975119698,-0.05626713590047879,0,0,3.0622806549072266,0,True,-34048.0,33488.0,5258306.0,0
0.1,0.0,0.0,0.0,-0.14066783975119698,-0.042200351925359085,0,0,3.0693390369415283,0,True,-34048.0,33488.0,5258313.0,0
0.1,0.0,0.0,0.0,-0.12660105577607728,-0.042200351925359085,0,0,3.0763304233551025,0,True,-34048.0,33488.0,5258320.0,0
0.1,0.0,0.0,0.0,-0.12660105577607728,-0.042200351925359085,0,0,3.0831055641174316,0,True,-34048.0,33488.0,5258327.0,0
0.1,0.0,0.0,0.0,-0.12660105577607728,-0.042200351925359085,0,0,3.090177536010742,0,True,-34048.0,33488.0,5258334.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-0.042200351925359085,0,0,3.097252368927002,0,True,-34048.0,33488.0,5258341.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-0.042200351925359085,0,0,3.104236364364624,0,True,-34048.0,33488.0,5258348.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-0.042200351925359085,0,0,3.110236644744873,0,True,-34048.0,33488.0,5258354.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-0.042200351925359085,0,0,3.1172916889190674,0,True,-34048.0,33488.0,5258361.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-0.042200351925359085,0,0,3.1241118907928467,0,True,-34048.0,33488.0,5258368.0,0
0.1,0.0,0.0,0.0,-0.09846748782583788,-0.042200351925359085,0,0,3.1311676502227783,0,True,-34048.0,33488.0,5258375.0,0
0.1,0.0,0.0,0.0,-0.09846748782583788,-0.042200351925359085,0,0,3.138122320175171,0,True,-34048.0,33488.0,5258382.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.1455183029174805,0,True,-34048.0,33488.0,5258389.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.1522674560546875,0,True,-34048.0,33488.0,5258396.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.159396171569824,0,True,-34048.0,33488.0,5258403.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.1663410663604736,0,True,-34048.0,33488.0,5258410.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.173238754272461,0,True,-34048.0,33488.0,5258417.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.1802000999450684,0,True,-34048.0,33488.0,5258424.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.1871674060821533,0,True,-34048.0,33488.0,5258431.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.1941046714782715,0,True,-34048.0,33488.0,5258438.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.201059579849243,0,True,-34048.0,33488.0,5258445.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.2079951763153076,0,True,-34048.0,33488.0,5258452.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,-0.042200351925359085,0,0,3.215278148651123,0,True,-34048.0,33488.0,5258459.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.042200351925359085,0,0,3.221839189529419,0,True,-34048.0,33488.0,5258466.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.042200351925359085,0,0,3.2291419506073,0,True,-34048.0,33488.0,5258473.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.23580002784729,0,True,-34048.0,33488.0,5258480.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.242236852645874,0,True,-34048.0,33488.0,5258486.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.2496862411499023,0,True,-34048.0,33488.0,5258493.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.2565925121307373,0,True,-34048.0,33488.0,5258500.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.2632532119750977,0,True,-34048.0,33488.0,5258507.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.270470142364502,0,True,-34048.0,33488.0,5258514.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.2774336338043213,0,True,-34048.0,33488.0,5258521.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,-0.05626713590047879,0,0,3.2840960025787354,0,True,-34048.0,33488.0,5258528.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.05626713590047879,0,0,3.29124116897583,0,True,-34048.0,33488.0,5258535.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.05626713590047879,0,0,3.2982184886932373,0,True,-34048.0,33488.0,5258542.0,0
0.1,0.0,0.0,0.0,-0.042200351925359085,-0.05626713590047879,0,0,3.3050742149353027,0,True,-34048.0,33488.0,5258549.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.05626713590047879,0,0,3.312185287475586,0,True,-34048.0,33488.0,5258556.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.319025754928589,0,True,-34048.0,33488.0,5258563.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.326172351837158,0,True,-34048.0,33488.0,5258570.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.3332035541534424,0,True,-34048.0,33488.0,5258577.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.3402366638183594,0,True,-34048.0,33488.0,5258584.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.346877336502075,0,True,-34048.0,33488.0,5258591.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.353827714920044,0,True,-34048.0,33488.0,5258598.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.3608007431030273,0,True,-34048.0,33488.0,5258605.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.36777663230896,0,True,-34048.0,33488.0,5258612.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.374605655670166,0,True,-34048.0,33488.0,5258619.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.381561756134033,0,True,-34048.0,33488.0,5258625.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.388587474822998,0,True,-34048.0,33488.0,5258632.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.395477056503296,0,True,-34048.0,33488.0,5258639.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4024317264556885,0,True,-34048.0,33488.0,5258646.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.40938401222229,0,True,-34048.0,33488.0,5258653.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4163637161254883,0,True,-34048.0,33488.0,5258660.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.423297882080078,0,True,-34048.0,33488.0,5258667.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4302024841308594,0,True,-34048.0,33488.0,5258674.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4371278285980225,0,True,-34048.0,33488.0,5258681.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4440979957580566,0,True,-34048.0,33488.0,5258688.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.451033353805542,0,True,-34048.0,33488.0,5258695.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.45804500579834,0,True,-34048.0,33488.0,5258702.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.465012311935425,0,True,-34048.0,33488.0,5258709.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4719274044036865,0,True,-34048.0,33488.0,5258716.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4788639545440674,0,True,-34048.0,33488.0,5258723.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.48581862449646,0,True,-34048.0,33488.0,5258730.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4927544593811035,0,True,-34048.0,33488.0,5258737.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.4996938705444336,0,True,-34048.0,33488.0,5258743.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.5066447257995605,0,True,-34048.0,33488.0,5258751.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.513578176498413,0,True,-34048.0,33488.0,5258757.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.52055025100708,0,True,-34048.0,33488.0,5258764.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.527488946914673,0,True,-34048.0,33488.0,5258771.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.534395456314087,0,True,-34048.0,33488.0,5258778.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.5413782596588135,0,True,-34048.0,33488.0,5258785.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.548311948776245,0,True,-34048.0,33488.0,5258792.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.5552573204040527,0,True,-34048.0,33488.0,5258799.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.562199831008911,0,True,-34048.0,33488.0,5258806.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.5692665576934814,0,True,-34048.0,33488.0,5258813.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.576101541519165,0,True,-34048.0,33488.0,5258820.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.5832526683807373,0,True,-34048.0,33488.0,5258827.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.590057849884033,0,True,-34048.0,33488.0,5258834.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.5969185829162598,0,True,-34048.0,33488.0,5258841.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.6042582988739014,0,True,-34048.0,33488.0,5258848.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.6108734607696533,0,True,-34048.0,33488.0,5258855.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.6172046661376953,0,True,-34048.0,33488.0,5258861.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.6246378421783447,0,True,-34048.0,33488.0,5258868.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.6312592029571533,0,True,-34048.0,33488.0,5258875.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.6380388736724854,0,True,-34048.0,33488.0,5258882.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.6450552940368652,0,True,-34048.0,33488.0,5258889.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.652437686920166,0,True,-34048.0,33488.0,5258896.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.05626713590047879,0,0,3.6593472957611084,0,True,-34048.0,33488.0,5258903.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.05626713590047879,0,0,3.6662967205047607,0,True,-34048.0,33488.0,5258910.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.05626713590047879,0,0,3.6730165481567383,0,True,-34048.0,33488.0,5258917.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.6801986694335938,0,True,-34048.0,33488.0,5258924.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.6871070861816406,0,True,-34048.0,33488.0,5258931.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.694096326828003,0,True,-34048.0,33488.0,5258938.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.7010555267333984,0,True,-34048.0,33488.0,5258945.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.7080373764038086,0,True,-34048.0,33488.0,5258952.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.7149908542633057,0,True,-34048.0,33488.0,5258959.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.721923351287842,0,True,-34048.0,33488.0,5258966.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.7288496494293213,0,True,-34048.0,33488.0,5258973.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.7358498573303223,0,True,-34048.0,33488.0,5258980.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.742748498916626,0,True,-34048.0,33488.0,5258987.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.749239444732666,0,True,-34048.0,33488.0,5258993.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.042200351925359085,0,0,3.7562761306762695,0,True,-34048.0,33488.0,5259000.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0,0,3.763237237930298,0,True,-34048.0,33488.0,5259007.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.05626713590047879,0,0,3.7702348232269287,0,True,-34048.0,33488.0,5259014.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.7772443294525146,0,True,-34048.0,33488.0,5259021.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,3.7841007709503174,0,True,-34048.0,33488.0,5259028.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,3.791229009628296,0,True,-34048.0,33488.0,5259035.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,3.798198699951172,0,True,-34048.0,33488.0,5259042.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,3.805234670639038,0,True,-34048.0,33488.0,5259049.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,3.8122153282165527,0,True,-34048.0,33488.0,5259056.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,3.8191769123077393,0,True,-34048.0,33488.0,5259063.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.07033391987559849,0,0,3.8261117935180664,0,True,-34048.0,33488.0,5259070.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.07033391987559849,0,0,3.833242893218994,0,True,-34048.0,33488.0,5259077.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.07033391987559849,0,0,3.8402037620544434,0,True,-34048.0,33488.0,5259084.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.08440070385071817,0,0,3.847240447998047,0,True,-34048.0,33488.0,5259091.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.08440070385071817,0,0,3.854243516921997,0,True,-34048.0,33488.0,5259098.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.08440070385071817,0,0,3.860238790512085,0,True,-34048.0,33488.0,5259104.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.09846748782583788,0,0,3.8672399520874023,0,True,-34048.0,33488.0,5259111.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.09846748782583788,0,0,3.8742265701293945,0,True,-34048.0,33488.0,5259118.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.09846748782583788,0,0,3.881679058074951,0,True,-34048.0,33488.0,5259126.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.09846748782583788,0,0,3.888617992401123,0,True,-34048.0,33488.0,5259132.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.09846748782583788,0,0,3.895199775695801,0,True,-34048.0,33488.0,5259139.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.09846748782583788,0,0,3.9021682739257812,0,True,-34048.0,33488.0,5259146.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.09846748782583788,0,0,3.9091646671295166,0,True,-34048.0,33488.0,5259153.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.09846748782583788,0,0,3.9161720275878906,0,True,-34048.0,33488.0,5259160.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.09846748782583788,0,0,3.923041820526123,0,True,-34048.0,33488.0,5259167.0,0
0.1,0.0,0.0,0.0,0.0,-0.09846748782583788,0,0,3.93002986907959,0,True,-34048.0,33488.0,5259174.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.09846748782583788,0,0,3.937150478363037,0,True,-34048.0,33488.0,5259181.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.07033391987559849,0,0,3.9440271854400635,0,True,-34048.0,33488.0,5259188.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.05626713590047879,0,0,3.951145648956299,0,True,-34048.0,33488.0,5259195.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.028133567950239396,0,0,3.9580345153808594,0,True,-34048.0,33488.0,5259202.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.014066783975119698,0,0,3.965195655822754,0,True,-34048.0,33488.0,5259209.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.0,0,0,3.9721274375915527,0,True,-34048.0,33488.0,5259216.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.0,0,0,3.9791600704193115,0,True,-34048.0,33488.0,5259223.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.014066783975119698,0,0,3.986145257949829,0,True,-34048.0,33488.0,5259230.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.014066783975119698,0,0,3.9931628704071045,0,True,-34048.0,33488.0,5259237.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.014066783975119698,0,0,3.9992196559906006,0,True,-34048.0,33488.0,5259243.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.028133567950239396,0,0,4.0061726570129395,0,True,-34048.0,33488.0,5259250.0,0
0.1,0.0,0.0,0.0,0.0,0.028133567950239396,0,0,4.013633966445923,0,True,-34048.0,33488.0,5259258.0,0
0.1,0.0,0.0,0.0,0.0,0.028133567950239396,0,0,4.020079135894775,0,True,-34048.0,33488.0,5259264.0,0
0.1,0.0,0.0,0.0,0.0,0.028133567950239396,0,0,4.027179479598999,0,True,-34048.0,33488.0,5259271.0,0
0.1,0.0,0.0,0.0,0.0,0.028133567950239396,0,0,4.034139633178711,0,True,-34048.0,33488.0,5259278.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.028133567950239396,0,0,4.041180610656738,0,True,-34048.0,33488.0,5259285.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.028133567950239396,0,0,4.048176050186157,0,True,-34048.0,33488.0,5259292.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.028133567950239396,0,0,4.055056095123291,0,True,-34048.0,33488.0,5259299.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.0621654987335205,0,True,-34048.0,33488.0,5259306.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,4.069171905517578,0,True,-34048.0,33488.0,5259313.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.0761048793792725,0,True,-34048.0,33488.0,5259320.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.083183526992798,0,True,-34048.0,33488.0,5259327.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.089988708496094,0,True,-34048.0,33488.0,5259334.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.014066783975119698,0,0,4.097163677215576,0,True,-34048.0,33488.0,5259341.0,0
