target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,-0.9987416622334984,-1.6598805090641244,0,0,1.3955576419830322,1,True,-34048.0,33488.0,3754339.0,0
0.1,0.0,0.0,0.0,-1.0128084462086182,-1.6458137250890044,0,0,1.402512788772583,1,True,-34048.0,33488.0,3754346.0,0
0.1,0.0,0.0,0.0,-1.0128084462086182,-1.6458137250890044,0,0,1.4094305038452148,1,True,-34048.0,33488.0,3754353.0,0
0.1,0.0,0.0,0.0,-0.9987416622334984,-1.6317469411138847,0,0,1.4164073467254639,1,True,-34048.0,33488.0,3754360.0,0
0.1,0.0,0.0,0.0,-0.9706080942832591,-1.6176801571387651,0,0,1.423340082168579,1,True,-34048.0,33488.0,3754367.0,0
0.1,0.0,0.0,0.0,-0.9002741744076607,-1.6176801571387651,0,0,1.4303948879241943,1,True,-34048.0,33488.0,3754374.0,0
0.1,0.0,0.0,0.0,-0.8018066865818227,-1.6036133731636455,0,0,1.4373865127563477,1,True,-34048.0,33488.0,3754381.0,0
0.1,0.0,0.0,0.0,-0.7033391987559848,-1.6036133731636455,0,0,1.4444453716278076,1,True,-34048.0,33488.0,3754388.0,0
0.1,0.0,0.0,0.0,-0.6048717109301469,-1.6036133731636455,0,0,1.4513883590698242,1,True,-34048.0,33488.0,3754395.0,0
0.1,0.0,0.0,0.0,-0.46420387117894996,-1.6036133731636455,0,0,1.4583890438079834,1,True,-34048.0,33488.0,3754402.0,0
0.1,0.0,0.0,0.0,-0.3516695993779924,-1.6176801571387651,0,0,1.4654314517974854,1,True,-34048.0,33488.0,3754409.0,0
0.1,0.0,0.0,0.0,-0.23913532757703485,-1.6176801571387651,0,0,1.4723939895629883,1,True,-34048.0,33488.0,3754416.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-1.6458137250890044,0,0,1.4793448448181152,1,True,-34048.0,33488.0,3754423.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-1.673947293039244,0,0,1.4862425327301025,1,True,-34048.0,33488.0,3754430.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-1.7020808609894833,0,0,1.4933288097381592,1,True,-34048.0,33488.0,3754437.0,0
0.1,0.0,0.0,0.0,0.21100175962679546,-1.7442812129148424,0,0,1.500326156616211,1,True,-34048.0,33488.0,3754444.0,0
0.1,0.0,0.0,0.0,0.29540246347751364,-1.7724147808650816,0,0,1.5073368549346924,1,True,-34048.0,33488.0,3754451.0,0
0.1,0.0,0.0,0.0,0.36573638335311215,-1.814615132790441,0,0,1.5143258571624756,1,True,-34048.0,33488.0,3754458.0,0
0.1,0.0,0.0,0.0,0.4220035192535909,-1.8568154847157998,0,0,1.521331787109375,1,True,-34048.0,33488.0,3754465.0,0
0.1,0.0,0.0,0.0,0.4782706551540697,-1.9130826206162788,0,0,1.5283277034759521,1,True,-34048.0,33488.0,3754472.0,0
0.1,0.0,0.0,0.0,0.5064042231043091,-1.9693497565167575,0,0,1.5343217849731445,1,True,-34048.0,33488.0,3754478.0,0
0.1,0.0,0.0,0.0,0.5204710070794288,-2.0256168924172364,0,0,1.5413413047790527,1,True,-34048.0,33488.0,3754485.0,0
0.1,0.0,0.0,0.0,0.5345377910545485,-2.095950812292835,0,0,1.548323631286621,1,True,-34048.0,33488.0,3754492.0,0
0.1,0.0,0.0,0.0,0.5064042231043091,-2.180351516143553,0,0,1.5553832054138184,1,True,-34048.0,33488.0,3754499.0,0
0.1,0.0,0.0,0.0,0.4782706551540697,-2.2506854360191517,0,0,1.562371015548706,1,True,-34048.0,33488.0,3754506.0,0
0.1,0.0,0.0,0.0,0.3798031673282318,-2.349152923844989,0,0,1.5693690776824951,1,True,-34048.0,33488.0,3754513.0,0
0.1,0.0,0.0,0.0,0.25320211155215455,-2.4476204116708273,0,0,1.5763747692108154,1,True,-34048.0,33488.0,3754520.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-2.574221467446905,0,0,1.5833265781402588,1,True,-34048.0,33488.0,3754527.0,0
0.1,0.0,0.0,0.0,-0.3094692474526333,-2.686755739247862,0,0,1.5903210639953613,1,True,-34048.0,33488.0,3754534.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,-2.7852232270737,0,0,1.59730863571167,1,True,-34048.0,33488.0,3754541.0,0
0.1,0.0,0.0,0.0,-1.3504112616114907,-2.8133567950239393,0,0,1.6043145656585693,1,True,-34048.0,33488.0,3754548.0,0
0.1,0.0,0.0,0.0,-2.011550108442117,-2.7992900110488197,0,0,1.6113383769989014,1,True,-34048.0,33488.0,3754555.0,0
0.1,0.0,0.0,0.0,-2.6304886033473833,-2.7430228751483408,0,0,1.6183319091796875,1,True,-34048.0,33488.0,3754562.0,0
0.1,0.0,0.0,0.0,-3.24942709825265,-2.602355035397144,0,0,1.6253104209899902,1,True,-34048.0,33488.0,3754569.0,0
0.1,0.0,0.0,0.0,-3.8120984572574383,-2.4476204116708273,0,0,1.632336139678955,1,True,-34048.0,33488.0,3754576.0,0
0.1,0.0,0.0,0.0,-4.360703032287106,-2.2506854360191517,0,0,1.6393189430236816,1,True,-34048.0,33488.0,3754583.0,0
0.1,0.0,0.0,0.0,-4.698305847689978,-2.0818840283177154,0,0,1.6463067531585693,1,True,-34048.0,33488.0,3754590.0,0
0.1,0.0,0.0,0.0,-5.035908663092852,-1.8849490526660395,0,0,1.653322696685791,1,True,-34048.0,33488.0,3754597.0,0
0.1,0.0,0.0,0.0,-5.317244342595245,-1.6598805090641244,0,0,1.6593668460845947,1,True,-34048.0,33488.0,3754603.0,0
0.1,0.0,0.0,0.0,-5.514179318246921,-1.4488787494373288,0,0,1.6663026809692383,1,True,-34048.0,33488.0,3754610.0,0
0.1,0.0,0.0,0.0,-5.612646806072759,-1.3222776936612515,0,0,1.6733148097991943,1,True,-34048.0,33488.0,3754617.0,0
0.1,0.0,0.0,0.0,-5.711114293898597,-1.1253427180095759,0,0,1.6803090572357178,1,True,-34048.0,33488.0,3754624.0,0
0.1,0.0,0.0,0.0,-5.767381429799076,-0.9846748782583787,0,0,1.6873228549957275,1,True,-34048.0,33488.0,3754631.0,0
0.1,0.0,0.0,0.0,-5.767381429799076,-0.8721406064574212,0,0,1.694291591644287,1,True,-34048.0,33488.0,3754638.0,0
0.1,0.0,0.0,0.0,-5.7392478618488365,-0.7736731186315833,0,0,1.7012999057769775,1,True,-34048.0,33488.0,3754645.0,0
0.1,0.0,0.0,0.0,-5.682980725948357,-0.7033391987559848,0,0,1.708299160003662,1,True,-34048.0,33488.0,3754652.0,0
0.1,0.0,0.0,0.0,-5.54231288619716,-0.5908049269550273,0,0,1.7153065204620361,1,True,-34048.0,33488.0,3754659.0,0
0.1,0.0,0.0,0.0,-5.345377910545484,-0.4782706551540697,0,0,1.7222964763641357,1,True,-34048.0,33488.0,3754666.0,0
0.1,0.0,0.0,0.0,-5.064042231043091,-0.36573638335311215,0,0,1.7292912006378174,1,True,-34048.0,33488.0,3754673.0,0
0.1,0.0,0.0,0.0,-4.712372631665098,-0.23913532757703485,0,0,1.7363011837005615,1,True,-34048.0,33488.0,3754680.0,0
0.1,0.0,0.0,0.0,-4.2622355444612685,-0.14066783975119698,0,0,1.7433092594146729,1,True,-34048.0,33488.0,3754687.0,0
0.1,0.0,0.0,0.0,-3.769898105332079,-0.07033391987559849,0,0,1.7502915859222412,1,True,-34048.0,33488.0,3754694.0,0
0.1,0.0,0.0,0.0,-3.207226746327291,-0.042200351925359085,0,0,1.7572996616363525,1,True,-34048.0,33488.0,3754701.0,0
0.1,0.0,0.0,0.0,-2.6164218193722637,-0.05626713590047879,0,0,1.7642760276794434,1,True,-34048.0,33488.0,3754708.0,0
0.1,0.0,0.0,0.0,-2.1662847321684335,-0.08440070385071817,0,0,1.7712972164154053,1,True,-34048.0,33488.0,3754715.0,0
0.1,0.0,0.0,0.0,-1.6317469411138847,-0.15473462372631666,0,0,1.7782926559448242,1,True,-34048.0,33488.0,3754722.0,0
0.1,0.0,0.0,0.0,-1.0831423660842168,-0.25320211155215455,0,0,1.78529691696167,1,True,-34048.0,33488.0,3754729.0,0
0.1,0.0,0.0,0.0,-0.5908049269550273,-0.3516695993779924,0,0,1.7912933826446533,1,True,-34048.0,33488.0,3754735.0,0
0.1,0.0,0.0,0.0,-0.19693497565167575,-0.46420387117894996,0,0,1.7982873916625977,1,True,-34048.0,33488.0,3754742.0,0
0.1,0.0,0.0,0.0,0.23913532757703485,-0.5767381429799076,0,0,1.8052709102630615,1,True,-34048.0,33488.0,3754749.0,0
0.1,0.0,0.0,0.0,0.6048717109301469,-0.7174059827311046,0,0,1.8122937679290771,1,True,-34048.0,33488.0,3754756.0,0
0.1,0.0,0.0,0.0,0.9424745263330198,-0.8580738224823015,0,0,1.8193035125732422,1,True,-34048.0,33488.0,3754763.0,0
0.1,0.0,0.0,0.0,1.2378769898105333,-1.0128084462086182,0,0,1.8262708187103271,1,True,-34048.0,33488.0,3754770.0,0
0.1,0.0,0.0,0.0,1.4910791013626878,-1.1816098539100546,0,0,1.8332605361938477,1,True,-34048.0,33488.0,3754777.0,0
0.1,0.0,0.0,0.0,1.6598805090641244,-1.336344477636371,0,0,1.8402562141418457,1,True,-34048.0,33488.0,3754784.0,0
0.1,0.0,0.0,0.0,1.814615132790441,-1.5051458853378077,0,0,1.847273826599121,1,True,-34048.0,33488.0,3754791.0,0
0.1,0.0,0.0,0.0,1.9130826206162788,-1.673947293039244,0,0,1.854248285293579,1,True,-34048.0,33488.0,3754798.0,0
0.1,0.0,0.0,0.0,1.9552829725416379,-1.8286819167655606,0,0,1.8612542152404785,1,True,-34048.0,33488.0,3754805.0,0
0.1,0.0,0.0,0.0,1.9552829725416379,-1.9974833244669967,0,0,1.8684053421020508,1,True,-34048.0,33488.0,3754812.0,0
0.1,0.0,0.0,0.0,1.9130826206162788,-2.194418300118673,0,0,1.8752663135528564,1,True,-34048.0,33488.0,3754819.0,0
0.1,0.0,0.0,0.0,1.8427487007406802,-2.363219707820109,0,0,1.8824057579040527,1,True,-34048.0,33488.0,3754826.0,0
0.1,0.0,0.0,0.0,1.6458137250890044,-2.6304886033473833,0,0,1.8893554210662842,1,True,-34048.0,33488.0,3754833.0,0
0.1,0.0,0.0,0.0,1.4910791013626878,-2.77115644309858,0,0,1.8963589668273926,1,True,-34048.0,33488.0,3754840.0,0
0.1,0.0,0.0,0.0,1.2238102058354137,-2.9962249867004958,0,0,1.902397871017456,1,True,-34048.0,33488.0,3754846.0,0
0.1,0.0,0.0,0.0,0.9284077423578999,-3.1650263944019317,0,0,1.9093639850616455,1,True,-34048.0,33488.0,3754853.0,0
0.1,0.0,0.0,0.0,0.5486045750296682,-3.333827802103368,0,0,1.9163553714752197,1,True,-34048.0,33488.0,3754860.0,0
0.1,0.0,0.0,0.0,0.19693497565167575,-3.446362073904326,0,0,1.9233555793762207,1,True,-34048.0,33488.0,3754867.0,0
0.1,0.0,0.0,0.0,-0.21100175962679546,-3.5588963457052833,0,0,1.9303457736968994,1,True,-34048.0,33488.0,3754874.0,0
0.1,0.0,0.0,0.0,-0.6611388468306257,-3.629230265580882,0,0,1.9373385906219482,1,True,-34048.0,33488.0,3754881.0,0
0.1,0.0,0.0,0.0,-1.0409420141588577,-3.6714306175062412,0,0,1.9443485736846924,1,True,-34048.0,33488.0,3754888.0,0
0.1,0.0,0.0,0.0,-1.4629455334124486,-3.6995641854564805,0,0,1.95133638381958,1,True,-34048.0,33488.0,3754895.0,0
0.1,0.0,0.0,0.0,-1.8427487007406802,-3.6995641854564805,0,0,1.9583406448364258,1,True,-34048.0,33488.0,3754902.0,0
0.1,0.0,0.0,0.0,-2.1662847321684335,-3.6714306175062412,0,0,1.9653522968292236,1,True,-34048.0,33488.0,3754909.0,0
0.1,0.0,0.0,0.0,-2.4194868437205876,-3.629230265580882,0,0,1.9723334312438965,1,True,-34048.0,33488.0,3754916.0,0
0.1,0.0,0.0,0.0,-2.672688955272742,-3.5729631296804025,0,0,1.97935152053833,1,True,-34048.0,33488.0,3754923.0,0
0.1,0.0,0.0,0.0,-2.827423578999059,-3.5026292098048044,0,0,1.9863457679748535,1,True,-34048.0,33488.0,3754930.0,0
0.1,0.0,0.0,0.0,-2.9962249867004958,-3.4182285059540867,0,0,1.9933457374572754,1,True,-34048.0,33488.0,3754937.0,0
0.1,0.0,0.0,0.0,-3.094692474526333,-3.347894586078488,0,0,2.0003552436828613,1,True,-34048.0,33488.0,3754944.0,0
0.1,0.0,0.0,0.0,-3.150959610426812,-3.2634938822277695,0,0,2.007382392883301,1,True,-34048.0,33488.0,3754951.0,0
0.1,0.0,0.0,0.0,-3.193159962352171,-3.193159962352171,0,0,2.0144009590148926,1,True,-34048.0,33488.0,3754958.0,0
0.1,0.0,0.0,0.0,-3.193159962352171,-3.1228260424765724,0,0,2.0204339027404785,1,True,-34048.0,33488.0,3754964.0,0
0.1,0.0,0.0,0.0,-3.193159962352171,-3.0524921226009742,0,0,2.0275144577026367,1,True,-34048.0,33488.0,3754971.0,0
0.1,0.0,0.0,0.0,-3.1650263944019317,-2.9821582027253757,0,0,2.034391164779663,1,True,-34048.0,33488.0,3754978.0,0
0.1,0.0,0.0,0.0,-3.094692474526333,-2.883690714899538,0,0,2.0413224697113037,1,True,-34048.0,33488.0,3754985.0,0
0.1,0.0,0.0,0.0,-3.0102917706756154,-2.7852232270737,0,0,2.048313856124878,1,True,-34048.0,33488.0,3754992.0,0
0.1,0.0,0.0,0.0,-2.883690714899538,-2.686755739247862,0,0,2.055328130722046,1,True,-34048.0,33488.0,3754999.0,0
0.1,0.0,0.0,0.0,-2.7148893071981015,-2.5601546834717848,0,0,2.0623342990875244,1,True,-34048.0,33488.0,3755006.0,0
0.1,0.0,0.0,0.0,-2.4757539796210666,-2.4335536276957077,0,0,2.0693142414093018,1,True,-34048.0,33488.0,3755013.0,0
0.1,0.0,0.0,0.0,-2.2506854360191517,-2.349152923844989,0,0,2.076313018798828,1,True,-34048.0,33488.0,3755020.0,0
0.1,0.0,0.0,0.0,-2.039683676392356,-2.2647522199942713,0,0,2.083312749862671,1,True,-34048.0,33488.0,3755027.0,0
0.1,0.0,0.0,0.0,-1.7302144289397228,-2.194418300118673,0,0,2.090327262878418,1,True,-34048.0,33488.0,3755034.0,0
0.1,0.0,0.0,0.0,-1.4488787494373288,-2.124084380243074,0,0,2.097306489944458,1,True,-34048.0,33488.0,3755041.0,0
0.1,0.0,0.0,0.0,-1.1675430699349347,-2.0678172443425953,0,0,2.1043174266815186,1,True,-34048.0,33488.0,3755048.0,0
0.1,0.0,0.0,0.0,-0.8440070385071818,-2.011550108442117,0,0,2.11130428314209,1,True,-34048.0,33488.0,3755055.0,0
0.1,0.0,0.0,0.0,-0.5486045750296682,-1.9693497565167575,0,0,2.118328332901001,1,True,-34048.0,33488.0,3755062.0,0
0.1,0.0,0.0,0.0,-0.26726889552727423,-1.9412161885665182,0,0,2.1253113746643066,1,True,-34048.0,33488.0,3755069.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,-1.9271494045913984,0,0,2.1323113441467285,1,True,-34048.0,33488.0,3755076.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-1.9271494045913984,0,0,2.139307737350464,1,True,-34048.0,33488.0,3755083.0,0
0.1,0.0,0.0,0.0,0.25320211155215455,-1.9130826206162788,0,0,2.146334409713745,1,True,-34048.0,33488.0,3755090.0,0
0.1,0.0,0.0,0.0,0.3938699513033515,-1.9130826206162788,0,0,2.1523563861846924,1,True,-34048.0,33488.0,3755096.0,0
0.1,0.0,0.0,0.0,0.4782706551540697,-1.9130826206162788,0,0,2.1593520641326904,1,True,-34048.0,33488.0,3755103.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9130826206162788,0,0,2.166313409805298,1,True,-34048.0,33488.0,3755110.0,0
0.1,0.0,0.0,0.0,0.6048717109301469,-1.9271494045913984,0,0,2.1733238697052,1,True,-34048.0,33488.0,3755117.0,0
0.1,0.0,0.0,0.0,0.6470720628555061,-1.9271494045913984,0,0,2.1804299354553223,1,True,-34048.0,33488.0,3755124.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9271494045913984,0,0,2.1874613761901855,1,True,-34048.0,33488.0,3755131.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9271494045913984,0,0,2.1946282386779785,1,True,-34048.0,33488.0,3755138.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9271494045913984,0,0,2.201594352722168,1,True,-34048.0,33488.0,3755145.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9271494045913984,0,0,2.2085366249084473,1,True,-34048.0,33488.0,3755152.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9271494045913984,0,0,2.215486526489258,1,True,-34048.0,33488.0,3755159.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9271494045913984,0,0,2.222442865371704,1,True,-34048.0,33488.0,3755166.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9412161885665182,0,0,2.2293858528137207,1,True,-34048.0,33488.0,3755173.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9412161885665182,0,0,2.236313581466675,1,True,-34048.0,33488.0,3755180.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9412161885665182,0,0,2.243260622024536,1,True,-34048.0,33488.0,3755187.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9412161885665182,0,0,2.250427722930908,1,True,-34048.0,33488.0,3755194.0,0
0.1,0.0,0.0,0.0,0.6611388468306257,-1.9412161885665182,0,0,2.2572968006134033,1,True,-34048.0,33488.0,3755201.0,0
0.1,0.0,0.0,0.0,0.6470720628555061,-1.9552829725416379,0,0,2.264421224594116,1,True,-34048.0,33488.0,3755208.0,0
0.1,0.0,0.0,0.0,0.6330052788803864,-1.9693497565167575,0,0,2.2712981700897217,1,True,-34048.0,33488.0,3755215.0,0
0.1,0.0,0.0,0.0,0.6330052788803864,-1.983416540491877,0,0,2.2784125804901123,1,True,-34048.0,33488.0,3755222.0,0
0.1,0.0,0.0,0.0,0.6189384949052666,-1.983416540491877,0,0,2.28444504737854,1,True,-34048.0,33488.0,3755228.0,0
0.1,0.0,0.0,0.0,0.6048717109301469,-1.9974833244669967,0,0,2.291429281234741,1,True,-34048.0,33488.0,3755235.0,0
0.1,0.0,0.0,0.0,0.6048717109301469,-1.9974833244669967,0,0,2.2987775802612305,1,True,-34048.0,33488.0,3755243.0,0
0.1,0.0,0.0,0.0,0.5908049269550273,-1.9974833244669967,0,0,2.305431604385376,1,True,-34048.0,33488.0,3755249.0,0
0.1,0.0,0.0,0.0,0.5908049269550273,-1.9974833244669967,0,0,2.312472105026245,1,True,-34048.0,33488.0,3755256.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.3194656372070312,1,True,-34048.0,33488.0,3755263.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.3264074325561523,1,True,-34048.0,33488.0,3755270.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.333505392074585,1,True,-34048.0,33488.0,3755277.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.340531826019287,1,True,-34048.0,33488.0,3755284.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.347458839416504,1,True,-34048.0,33488.0,3755291.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.3544023036956787,1,True,-34048.0,33488.0,3755298.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.3613502979278564,1,True,-34048.0,33488.0,3755305.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.368286371231079,1,True,-34048.0,33488.0,3755312.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.3752145767211914,1,True,-34048.0,33488.0,3755319.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.382164478302002,1,True,-34048.0,33488.0,3755326.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.3891077041625977,1,True,-34048.0,33488.0,3755333.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.3960559368133545,1,True,-34048.0,33488.0,3755340.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.402998208999634,1,True,-34048.0,33488.0,3755347.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.409907341003418,1,True,-34048.0,33488.0,3755354.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.416888475418091,1,True,-34048.0,33488.0,3755361.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.423837900161743,1,True,-34048.0,33488.0,3755368.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.4307639598846436,1,True,-34048.0,33488.0,3755375.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.437716245651245,1,True,-34048.0,33488.0,3755382.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.444654941558838,1,True,-34048.0,33488.0,3755388.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.4516022205352783,1,True,-34048.0,33488.0,3755395.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.458515167236328,1,True,-34048.0,33488.0,3755402.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.465494155883789,1,True,-34048.0,33488.0,3755409.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.472414255142212,1,True,-34048.0,33488.0,3755416.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.4793362617492676,1,True,-34048.0,33488.0,3755423.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.486262559890747,1,True,-34048.0,33488.0,3755430.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.4932003021240234,1,True,-34048.0,33488.0,3755437.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5001423358917236,1,True,-34048.0,33488.0,3755444.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.507098913192749,1,True,-34048.0,33488.0,3755451.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5140318870544434,1,True,-34048.0,33488.0,3755458.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.521000385284424,1,True,-34048.0,33488.0,3755465.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.527928590774536,1,True,-34048.0,33488.0,3755472.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5348706245422363,1,True,-34048.0,33488.0,3755479.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.541827440261841,1,True,-34048.0,33488.0,3755486.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5487802028656006,1,True,-34048.0,33488.0,3755493.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5557568073272705,1,True,-34048.0,33488.0,3755500.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5625100135803223,1,True,-34048.0,33488.0,3755506.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.569693088531494,1,True,-34048.0,33488.0,3755514.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5765669345855713,1,True,-34048.0,33488.0,3755520.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5835494995117188,1,True,-34048.0,33488.0,3755527.0,0
0.1,0.0,0.0,0.0,0.5767381429799076,-1.9974833244669967,0,0,2.5905263423919678,1,True,-34048.0,33488.0,3755534.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.5974531173706055,1,True,-34048.0,33488.0,3755541.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.6044018268585205,1,True,-34048.0,33488.0,3755548.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.611447334289551,1,True,-34048.0,33488.0,3755555.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.6181862354278564,1,True,-34048.0,33488.0,3755562.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.625141143798828,1,True,-34048.0,33488.0,3755569.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.6320810317993164,1,True,-34048.0,33488.0,3755576.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.639031171798706,1,True,-34048.0,33488.0,3755583.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.6459994316101074,1,True,-34048.0,33488.0,3755590.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.6529555320739746,1,True,-34048.0,33488.0,3755597.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.6598970890045166,1,True,-34048.0,33488.0,3755604.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.9974833244669967,0,0,2.6664555072784424,1,True,-34048.0,33488.0,3755610.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.673783779144287,1,True,-34048.0,33488.0,3755618.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.680737257003784,1,True,-34048.0,33488.0,3755625.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.687669515609741,1,True,-34048.0,33488.0,3755631.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.694624900817871,1,True,-34048.0,33488.0,3755638.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.7015650272369385,1,True,-34048.0,33488.0,3755646.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.7085137367248535,1,True,-34048.0,33488.0,3755652.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.7154653072357178,1,True,-34048.0,33488.0,3755659.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.7223970890045166,1,True,-34048.0,33488.0,3755666.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.729456901550293,1,True,-34048.0,33488.0,3755673.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.73626708984375,1,True,-34048.0,33488.0,3755680.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.743232488632202,1,True,-34048.0,33488.0,3755687.0,0
0.1,0.0,0.0,0.0,0.5626713590047879,-1.983416540491877,0,0,2.7501676082611084,1,True,-34048.0,33488.0,3755694.0,0
