target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.0623960494995117,1,True,-34048.0,33488.0,4929604.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.0693373680114746,1,True,-34048.0,33488.0,4929611.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.076298713684082,1,True,-34048.0,33488.0,4929618.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.0832326412200928,1,True,-34048.0,33488.0,4929625.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.090179681777954,1,True,-34048.0,33488.0,4929632.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.0971786975860596,1,True,-34048.0,33488.0,4929639.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1041207313537598,1,True,-34048.0,33488.0,4929646.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1110060214996338,1,True,-34048.0,33488.0,4929653.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1179888248443604,1,True,-34048.0,33488.0,4929660.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1249122619628906,1,True,-34048.0,33488.0,4929667.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1318984031677246,1,True,-34048.0,33488.0,4929674.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.138845682144165,1,True,-34048.0,33488.0,4929681.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1457648277282715,1,True,-34048.0,33488.0,4929688.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1526916027069092,1,True,-34048.0,33488.0,4929695.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1596338748931885,1,True,-34048.0,33488.0,4929702.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1665902137756348,1,True,-34048.0,33488.0,4929709.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1735255718231201,1,True,-34048.0,33488.0,4929716.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1804723739624023,1,True,-34048.0,33488.0,4929722.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.187415599822998,1,True,-34048.0,33488.0,4929729.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.1943650245666504,1,True,-34048.0,33488.0,4929736.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2013366222381592,1,True,-34048.0,33488.0,4929743.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2082951068878174,1,True,-34048.0,33488.0,4929750.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2152092456817627,1,True,-34048.0,33488.0,4929757.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.222165822982788,1,True,-34048.0,33488.0,4929764.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2291300296783447,1,True,-34048.0,33488.0,4929771.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2360641956329346,1,True,-34048.0,33488.0,4929778.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2430109977722168,1,True,-34048.0,33488.0,4929785.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2499535083770752,1,True,-34048.0,33488.0,4929792.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2568926811218262,1,True,-34048.0,33488.0,4929799.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.263848066329956,1,True,-34048.0,33488.0,4929806.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2707674503326416,1,True,-34048.0,33488.0,4929813.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2777185440063477,1,True,-34048.0,33488.0,4929820.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2846553325653076,1,True,-34048.0,33488.0,4929827.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2916035652160645,1,True,-34048.0,33488.0,4929834.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.2985405921936035,1,True,-34048.0,33488.0,4929840.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3054943084716797,1,True,-34048.0,33488.0,4929848.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3124449253082275,1,True,-34048.0,33488.0,4929854.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.319413423538208,1,True,-34048.0,33488.0,4929861.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3263518810272217,1,True,-34048.0,33488.0,4929868.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3333239555358887,1,True,-34048.0,33488.0,4929875.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3402605056762695,1,True,-34048.0,33488.0,4929882.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3471908569335938,1,True,-34048.0,33488.0,4929889.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3541393280029297,1,True,-34048.0,33488.0,4929896.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3610727787017822,1,True,-34048.0,33488.0,4929903.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3680176734924316,1,True,-34048.0,33488.0,4929910.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3749725818634033,1,True,-34048.0,33488.0,4929917.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3819060325622559,1,True,-34048.0,33488.0,4929924.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.3888659477233887,1,True,-34048.0,33488.0,4929931.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.395801067352295,1,True,-34048.0,33488.0,4929938.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4027392864227295,1,True,-34048.0,33488.0,4929945.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4097070693969727,1,True,-34048.0,33488.0,4929952.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4166405200958252,1,True,-34048.0,33488.0,4929959.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4235777854919434,1,True,-34048.0,33488.0,4929965.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4305429458618164,1,True,-34048.0,33488.0,4929972.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4374902248382568,1,True,-34048.0,33488.0,4929980.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4444477558135986,1,True,-34048.0,33488.0,4929986.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4513859748840332,1,True,-34048.0,33488.0,4929993.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4583001136779785,1,True,-34048.0,33488.0,4930000.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4652605056762695,1,True,-34048.0,33488.0,4930007.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.472193956375122,1,True,-34048.0,33488.0,4930014.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4791545867919922,1,True,-34048.0,33488.0,4930021.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4860854148864746,1,True,-34048.0,33488.0,4930028.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4930315017700195,1,True,-34048.0,33488.0,4930035.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.4999985694885254,1,True,-34048.0,33488.0,4930042.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.506943941116333,1,True,-34048.0,33488.0,4930049.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5138988494873047,1,True,-34048.0,33488.0,4930056.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5208542346954346,1,True,-34048.0,33488.0,4930063.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5277600288391113,1,True,-34048.0,33488.0,4930070.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.534733772277832,1,True,-34048.0,33488.0,4930077.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.541680097579956,1,True,-34048.0,33488.0,4930084.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5486159324645996,1,True,-34048.0,33488.0,4930091.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5555508136749268,1,True,-34048.0,33488.0,4930097.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5624847412109375,1,True,-34048.0,33488.0,4930104.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5694353580474854,1,True,-34048.0,33488.0,4930111.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5763826370239258,1,True,-34048.0,33488.0,4930118.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5833165645599365,1,True,-34048.0,33488.0,4930125.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.590275764465332,1,True,-34048.0,33488.0,4930132.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.5972144603729248,1,True,-34048.0,33488.0,4930139.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6041805744171143,1,True,-34048.0,33488.0,4930146.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.611119270324707,1,True,-34048.0,33488.0,4930153.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6180696487426758,1,True,-34048.0,33488.0,4930160.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6250081062316895,1,True,-34048.0,33488.0,4930167.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6319999694824219,1,True,-34048.0,33488.0,4930174.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6389126777648926,1,True,-34048.0,33488.0,4930181.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.645871877670288,1,True,-34048.0,33488.0,4930188.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6528050899505615,1,True,-34048.0,33488.0,4930195.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6597223281860352,1,True,-34048.0,33488.0,4930202.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6666631698608398,1,True,-34048.0,33488.0,4930208.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6736156940460205,1,True,-34048.0,33488.0,4930215.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6805663108825684,1,True,-34048.0,33488.0,4930223.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6875019073486328,1,True,-34048.0,33488.0,4930229.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.6944644451141357,1,True,-34048.0,33488.0,4930236.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.701436996459961,1,True,-34048.0,33488.0,4930243.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7083375453948975,1,True,-34048.0,33488.0,4930250.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7152860164642334,1,True,-34048.0,33488.0,4930257.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.722276210784912,1,True,-34048.0,33488.0,4930264.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7291755676269531,1,True,-34048.0,33488.0,4930271.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7361719608306885,1,True,-34048.0,33488.0,4930278.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7431211471557617,1,True,-34048.0,33488.0,4930285.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7501180171966553,1,True,-34048.0,33488.0,4930292.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7569849491119385,1,True,-34048.0,33488.0,4930299.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7639060020446777,1,True,-34048.0,33488.0,4930306.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7708683013916016,1,True,-34048.0,33488.0,4930313.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7778050899505615,1,True,-34048.0,33488.0,4930320.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7847545146942139,1,True,-34048.0,33488.0,4930327.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7916858196258545,1,True,-34048.0,33488.0,4930333.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.7986304759979248,1,True,-34048.0,33488.0,4930340.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.805584192276001,1,True,-34048.0,33488.0,4930347.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8125262260437012,1,True,-34048.0,33488.0,4930355.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8194775581359863,1,True,-34048.0,33488.0,4930361.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8264219760894775,1,True,-34048.0,33488.0,4930368.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8333890438079834,1,True,-34048.0,33488.0,4930375.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8403294086456299,1,True,-34048.0,33488.0,4930382.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8472990989685059,1,True,-34048.0,33488.0,4930389.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8542194366455078,1,True,-34048.0,33488.0,4930396.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8611702919006348,1,True,-34048.0,33488.0,4930403.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.868131160736084,1,True,-34048.0,33488.0,4930410.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8749473094940186,1,True,-34048.0,33488.0,4930417.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8819172382354736,1,True,-34048.0,33488.0,4930424.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8889288902282715,1,True,-34048.0,33488.0,4930431.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.8958518505096436,1,True,-34048.0,33488.0,4930438.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9027893543243408,1,True,-34048.0,33488.0,4930445.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9097189903259277,1,True,-34048.0,33488.0,4930452.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9166700839996338,1,True,-34048.0,33488.0,4930458.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9236397743225098,1,True,-34048.0,33488.0,4930465.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9305899143218994,1,True,-34048.0,33488.0,4930472.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9375312328338623,1,True,-34048.0,33488.0,4930479.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9444832801818848,1,True,-34048.0,33488.0,4930486.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9514238834381104,1,True,-34048.0,33488.0,4930493.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9583604335784912,1,True,-34048.0,33488.0,4930500.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9652786254882812,1,True,-34048.0,33488.0,4930507.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9722344875335693,1,True,-34048.0,33488.0,4930514.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.979184627532959,1,True,-34048.0,33488.0,4930521.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9861276149749756,1,True,-34048.0,33488.0,4930528.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,1.9930806159973145,1,True,-34048.0,33488.0,4930535.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.0000181198120117,1,True,-34048.0,33488.0,4930542.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.006974935531616,1,True,-34048.0,33488.0,4930549.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.013911008834839,1,True,-34048.0,33488.0,4930556.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.0209193229675293,1,True,-34048.0,33488.0,4930563.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.027845859527588,1,True,-34048.0,33488.0,4930570.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.034832239151001,1,True,-34048.0,33488.0,4930577.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.0417444705963135,1,True,-34048.0,33488.0,4930584.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.048698902130127,1,True,-34048.0,33488.0,4930590.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.055633783340454,1,True,-34048.0,33488.0,4930597.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.062556028366089,1,True,-34048.0,33488.0,4930604.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.069500207901001,1,True,-34048.0,33488.0,4930611.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.0764682292938232,1,True,-34048.0,33488.0,4930618.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.0834293365478516,1,True,-34048.0,33488.0,4930625.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.0903613567352295,1,True,-34048.0,33488.0,4930632.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.0973122119903564,1,True,-34048.0,33488.0,4930639.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.104257106781006,1,True,-34048.0,33488.0,4930646.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1111934185028076,1,True,-34048.0,33488.0,4930653.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.118157148361206,1,True,-34048.0,33488.0,4930660.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.12514328956604,1,True,-34048.0,33488.0,4930667.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1320388317108154,1,True,-34048.0,33488.0,4930674.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1389853954315186,1,True,-34048.0,33488.0,4930681.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1459157466888428,1,True,-34048.0,33488.0,4930688.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.152845859527588,1,True,-34048.0,33488.0,4930695.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1598241329193115,1,True,-34048.0,33488.0,4930702.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1667351722717285,1,True,-34048.0,33488.0,4930708.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1736555099487305,1,True,-34048.0,33488.0,4930715.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1806280612945557,1,True,-34048.0,33488.0,4930722.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.1875722408294678,1,True,-34048.0,33488.0,4930729.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.194521427154541,1,True,-34048.0,33488.0,4930736.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.201458215713501,1,True,-34048.0,33488.0,4930743.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2084078788757324,1,True,-34048.0,33488.0,4930750.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2153480052948,1,True,-34048.0,33488.0,4930757.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2223024368286133,1,True,-34048.0,33488.0,4930764.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2292728424072266,1,True,-34048.0,33488.0,4930771.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2362098693847656,1,True,-34048.0,33488.0,4930778.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2431697845458984,1,True,-34048.0,33488.0,4930785.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2501041889190674,1,True,-34048.0,33488.0,4930792.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2570416927337646,1,True,-34048.0,33488.0,4930799.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2639763355255127,1,True,-34048.0,33488.0,4930806.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2709262371063232,1,True,-34048.0,33488.0,4930813.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2778618335723877,1,True,-34048.0,33488.0,4930820.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2848198413848877,1,True,-34048.0,33488.0,4930827.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.291750431060791,1,True,-34048.0,33488.0,4930833.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.2987074851989746,1,True,-34048.0,33488.0,4930840.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.305654525756836,1,True,-34048.0,33488.0,4930847.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3125879764556885,1,True,-34048.0,33488.0,4930854.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3195371627807617,1,True,-34048.0,33488.0,4930861.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3265023231506348,1,True,-34048.0,33488.0,4930868.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.333433151245117,1,True,-34048.0,33488.0,4930875.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.340393304824829,1,True,-34048.0,33488.0,4930882.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3473381996154785,1,True,-34048.0,33488.0,4930889.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3542938232421875,1,True,-34048.0,33488.0,4930896.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3612377643585205,1,True,-34048.0,33488.0,4930903.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.368168830871582,1,True,-34048.0,33488.0,4930910.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3751137256622314,1,True,-34048.0,33488.0,4930917.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3820512294769287,1,True,-34048.0,33488.0,4930924.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3890137672424316,1,True,-34048.0,33488.0,4930931.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.3959643840789795,1,True,-34048.0,33488.0,4930938.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.4029033184051514,1,True,-34048.0,33488.0,4930945.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.409844398498535,1,True,-34048.0,33488.0,4930952.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.416797637939453,1,True,-34048.0,33488.0,4930959.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.423731803894043,1,True,-34048.0,33488.0,4930965.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.430691719055176,1,True,-34048.0,33488.0,4930972.0,0
0.1,0.0,0.0,0.0,0.8440070385071818,0.9143409583827803,0,0,2.4376461505889893,1,True,-34048.0,33488.0,4930979.0,0
