trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,30.230580806732178,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.236226320266724,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.244648456573486,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.25044536590576,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.258405447006226,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.26519751548767,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.272021055221558,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.278748989105225,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.285369396209717,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.29214119911194,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.30001211166382,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.30671787261963,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.31349468231201,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.320148229599,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.3269522190094,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.33370018005371,3.0,-357.0,0.038671874999999994,-8.354791666666667,3.0,-357.0,-272.93113720440107,174.3300425245734
1,30.340877532958984,2.0,-357.0,0.02578125,-8.354791666666667,2.0,-357.0,-272.93113720440107,174.3300425245734
1,30.34785270690918,1.0,-357.0,0.012890625,-8.354791666666667,1.0,-357.0,-272.93113720440107,174.3300425245734
1,30.354883909225464,0.0,-357.0,0.0,-8.354791666666667,0.0,-357.0,-272.93113720440107,174.3300425245734
1,30.361881971359253,-1.0,-357.0,-0.012890625,-8.354791666666667,-1.0,-357.0,-272.93113720440107,174.3300425245734
1,30.368659019470215,-3.0,-356.0,-0.038671874999999994,-8.33138888888889,-3.0,-356.0,-272.93113720440107,174.3300425245734
1,30.37553596496582,-5.0,-351.0,-0.064453125,-8.214375,-5.0,-351.0,-272.93113720440107,174.3300425245734
1,30.382609844207764,-9.0,-344.0,-0.116015625,-8.050555555555556,-9.0,-344.0,-272.93113720440107,174.3300425245734
1,30.38954496383667,-17.0,-330.0,-0.21914062499999998,-7.722916666666667,-17.0,-330.0,-272.93113720440107,174.3300425245734
1,30.39650321006775,-28.0,-307.0,-0.36093749999999997,-7.184652777777778,-28.0,-307.0,-272.93113720440107,174.3300425245734
1,30.403529167175293,-40.0,-283.0,-0.515625,-6.6229861111111115,-40.0,-283.0,-272.93113720440107,174.3300425245734
1,30.410151481628418,-56.0,-255.0,-0.7218749999999999,-5.967708333333333,-56.0,-255.0,-272.93113720440107,174.3300425245734
1,30.416969776153564,-70.0,-232.0,-0.90234375,-5.429444444444445,-70.0,-232.0,-272.93113720440107,174.3300425245734
1,30.42402744293213,-86.0,-208.0,-1.10859375,-4.867777777777778,-86.0,-208.0,-272.93113720440107,174.3300425245734
1,30.430988311767578,-105.0,-181.0,-1.353515625,-4.2359027777777785,-105.0,-181.0,-272.93113720440107,174.3300425245734
1,30.437987327575684,-124.0,-155.0,-1.5984375,-3.6274305555555557,-124.0,-155.0,-272.93113720440107,174.3300425245734
1,30.444988489151,-141.0,-133.0,-1.8175781249999998,-3.1125694444444445,-141.0,-133.0,-272.93113720440107,174.3300425245734
1,30.451986074447632,-164.0,-105.0,-2.1140624999999997,-2.457291666666667,-164.0,-105.0,-272.93113720440107,174.3300425245734
1,30.458980321884155,-181.0,-85.0,-2.333203125,-1.9892361111111112,-181.0,-85.0,-272.93113720440107,174.3300425245734
1,30.4660005569458,-201.0,-60.0,-2.591015625,-1.4041666666666668,-201.0,-60.0,-272.93113720440107,174.3300425245734
1,30.47301721572876,-215.0,-44.0,-2.771484375,-1.0297222222222222,-215.0,-44.0,-272.93113720440107,174.3300425245734
1,30.479087352752686,-228.0,-28.0,-2.9390625,-0.6552777777777778,-228.0,-28.0,-272.93113720440107,174.3300425245734
1,30.48603391647339,-239.0,-12.0,-3.0808593749999997,-0.2808333333333334,-239.0,-12.0,-272.93113720440107,174.3300425245734
1,30.493051290512085,-249.0,3.0,-3.2097656249999997,0.07020833333333334,-249.0,3.0,-272.93113720440107,174.3300425245734
1,30.500043153762817,-256.0,17.0,-3.3,0.39784722222222224,-256.0,17.0,-272.93113720440107,174.3300425245734
1,30.50704264640808,-263.0,32.0,-3.390234375,0.7488888888888889,-263.0,32.0,-272.93113720440107,174.3300425245734
1,30.513984441757202,-270.0,52.0,-3.48046875,1.2169444444444446,-270.0,52.0,-272.93113720440107,174.3300425245734
1,30.520973920822144,-275.0,70.0,-3.544921875,1.6381944444444445,-275.0,70.0,-272.93113720440107,174.3300425245734
1,30.52798104286194,-278.0,88.0,-3.58359375,2.0594444444444444,-278.0,88.0,-272.93113720440107,174.3300425245734
1,30.535540103912354,-280.0,108.0,-3.609375,2.5275000000000003,-280.0,108.0,-272.93113720440107,174.3300425245734
1,30.541979789733887,-280.0,123.0,-3.609375,2.878541666666667,-280.0,123.0,-272.93113720440107,174.3300425245734
1,30.54898762702942,-281.0,139.0,-3.622265625,3.2529861111111114,-281.0,139.0,-272.93113720440107,174.3300425245734
1,30.555981636047363,-281.0,151.0,-3.622265625,3.5338194444444446,-281.0,151.0,-272.93113720440107,174.3300425245734
1,30.562976121902466,-280.0,161.0,-3.609375,3.7678472222222226,-280.0,161.0,-272.93113720440107,174.3300425245734
1,30.569977283477783,-280.0,169.0,-3.609375,3.9550694444444447,-280.0,169.0,-272.93113720440107,174.3300425245734
1,30.577090740203857,-278.0,175.0,-3.58359375,4.095486111111112,-278.0,175.0,-272.93113720440107,174.3300425245734
1,30.58398127555847,-277.0,178.0,-3.5707031249999996,4.165694444444445,-277.0,178.0,-272.93113720440107,174.3300425245734
1,30.591084957122803,-276.0,181.0,-3.5578125,4.2359027777777785,-276.0,181.0,-272.93113720440107,174.3300425245734
1,30.597962617874146,-275.0,183.0,-3.544921875,4.282708333333334,-275.0,183.0,-272.93113720440107,174.3300425245734
1,30.604968786239624,-274.0,184.0,-3.5320312499999997,4.306111111111111,-274.0,184.0,-272.93113720440107,174.3300425245734
1,30.612093448638916,-273.0,184.0,-3.519140625,4.306111111111111,-273.0,184.0,-272.93113720440107,174.3300425245734
1,30.618138313293457,-273.0,184.0,-3.519140625,4.306111111111111,-273.0,184.0,-272.93113720440107,174.3300425245734
1,30.625298023223877,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.63289737701416,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.63973355293274,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.646583557128906,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.65352749824524,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.660473585128784,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.666988849639893,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.674413919448853,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.681358337402344,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.688811540603638,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.695627450942993,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.702412843704224,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.708959817886353,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.71666717529297,-272.0,184.0,-3.5062499999999996,4.306111111111111,-272.0,184.0,-272.93113720440107,174.3300425245734
1,30.722923517227173,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.729879140853882,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.736943244934082,-270.0,184.0,-3.48046875,4.306111111111111,-270.0,184.0,-272.93113720440107,174.3300425245734
1,30.74345564842224,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.750842094421387,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.75748872756958,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.765194416046143,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.771758317947388,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.778392791748047,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.786019325256348,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.79258155822754,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.799185514450073,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.80686664581299,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.813474655151367,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.82086443901062,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.827149152755737,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.834134578704834,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.84120464324951,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.847980260849,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.85498285293579,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.86199378967285,-269.0,184.0,-3.4675781249999997,4.306111111111111,-269.0,184.0,-272.93113720440107,174.3300425245734
1,30.868159770965576,-270.0,184.0,-3.48046875,4.306111111111111,-270.0,184.0,-272.93113720440107,174.3300425245734
1,30.87578773498535,-270.0,184.0,-3.48046875,4.306111111111111,-270.0,184.0,-272.93113720440107,174.3300425245734
1,30.88248872756958,-270.0,184.0,-3.48046875,4.306111111111111,-270.0,184.0,-272.93113720440107,174.3300425245734
1,30.889570713043213,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.89667582511902,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.90372061729431,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.910404205322266,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.918116569519043,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.924757480621338,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.93186593055725,-271.0,184.0,-3.493359375,4.306111111111111,-271.0,184.0,-272.93113720440107,174.3300425245734
1,30.938777923583984,-271.0,183.0,-3.493359375,4.282708333333334,-271.0,183.0,-272.93113720440107,174.3300425245734
1,30.945573329925537,-271.0,181.0,-3.493359375,4.2359027777777785,-271.0,181.0,-272.93113720440107,174.3300425245734
1,30.952572345733643,-272.0,178.0,-3.5062499999999996,4.165694444444445,-272.0,178.0,-272.93113720440107,174.3300425245734
1,30.95954442024231,-273.0,176.0,-3.519140625,4.118888888888889,-273.0,176.0,-272.93113720440107,174.3300425245734
1,30.966736555099487,-274.0,173.0,-3.5320312499999997,4.048680555555555,-274.0,173.0,-272.93113720440107,174.3300425245734
1,30.97357439994812,-274.0,171.0,-3.5320312499999997,4.001875,-274.0,171.0,-272.93113720440107,174.3300425245734
1,30.979709148406982,-275.0,170.0,-3.544921875,3.9784722222222224,-275.0,170.0,-272.93113720440107,174.3300425245734
1,30.986628532409668,-275.0,168.0,-3.544921875,3.931666666666667,-275.0,168.0,-272.93113720440107,174.3300425245734
1,30.993694067001343,-276.0,166.0,-3.5578125,3.8848611111111113,-276.0,166.0,-272.93113720440107,174.3300425245734
1,31.00075340270996,-276.0,165.0,-3.5578125,3.8614583333333337,-276.0,165.0,-272.93113720440107,174.3300425245734
1,28.82673168182373,-359.0,11.0,-8.3719921875,0.25743055555555555,-139.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.840365886688232,-350.0,2.0,-8.162109375,0.04680555555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.848114013671875,-345.0,-2.0,-8.0455078125,-0.04680555555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.855021238327026,-342.0,-6.0,-7.975546875000001,-0.1404166666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.862004280090332,-337.0,-10.0,-7.858945312500001,-0.23402777777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.869147539138794,-334.0,-14.0,-7.788984375000001,-0.3276388888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.876031160354614,-329.0,-19.0,-7.6723828125,-0.4446527777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.883145332336426,-325.0,-22.0,-7.579101562500001,-0.5148611111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.890027284622192,-320.0,-27.0,-7.4625,-0.6318750000000001,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.896406412124634,-317.0,-32.0,-7.392539062500001,-0.7488888888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.90426754951477,-312.0,-36.0,-7.2759375,-0.8425,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.911080598831177,-309.0,-40.0,-7.205976562500001,-0.9361111111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.918020963668823,-304.0,-44.0,-7.089375,-1.0297222222222222,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.925029754638672,-301.0,-48.0,-7.019414062500001,-1.1233333333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.93147897720337,-296.0,-51.0,-6.9028125000000005,-1.1935416666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.9384183883667,-293.0,-55.0,-6.832851562500001,-1.2871527777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.945469617843628,-290.0,-58.0,-6.762890625000001,-1.3573611111111112,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.952476024627686,-286.0,-61.0,-6.669609375,-1.4275694444444444,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.95944595336914,-283.0,-65.0,-6.599648437500001,-1.5211805555555558,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.966453313827515,-280.0,-68.0,-6.5296875000000005,-1.591388888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.97250247001648,-277.0,-71.0,-6.459726562500001,-1.6615972222222224,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.979448318481445,-274.0,-74.0,-6.389765625000001,-1.7318055555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.986441373825073,-271.0,-77.0,-6.3198046875000005,-1.802013888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,28.993440628051758,-268.0,-81.0,-6.249843750000001,-1.8956250000000001,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.000474214553833,-265.0,-84.0,-6.179882812500001,-1.9658333333333335,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.007441759109497,-263.0,-87.0,-6.1332421875000005,-2.0360416666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.014456510543823,-260.0,-90.0,-6.063281250000001,-2.10625,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.02143692970276,-258.0,-92.0,-6.016640625000001,-2.1530555555555555,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.028452157974243,-256.0,-94.0,-5.970000000000001,-2.1998611111111113,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.03543519973755,-254.0,-96.0,-5.923359375,-2.246666666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.042440176010132,-253.0,-98.0,-5.9000390625,-2.2934722222222224,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.050168991088867,-252.0,-99.0,-5.87671875,-2.316875,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.056435585021973,-251.0,-101.0,-5.853398437500001,-2.363680555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.06428027153015,-249.0,-103.0,-5.806757812500001,-2.410486111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.071073055267334,-248.0,-105.0,-5.783437500000001,-2.457291666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.078058004379272,-246.0,-109.0,-5.7367968750000005,-2.550902777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.084458589553833,-243.0,-113.0,-5.666835937500001,-2.644513888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.091455459594727,-240.0,-117.0,-5.596875000000001,-2.738125,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.098453760147095,-236.0,-123.0,-5.50359375,-2.878541666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.1044442653656,-232.0,-128.0,-5.410312500000001,-2.9955555555555557,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.11142134666443,-227.0,-133.0,-5.2937109375,-3.1125694444444445,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.118430137634277,-221.0,-140.0,-5.1537890625000005,-3.276388888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.12542462348938,-216.0,-145.0,-5.037187500000001,-3.393402777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.132424116134644,-210.0,-151.0,-4.897265625,-3.5338194444444446,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.13941740989685,-206.0,-156.0,-4.803984375000001,-3.6508333333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.146419525146484,-200.0,-163.0,-4.664062500000001,-3.814652777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.153432607650757,-195.0,-169.0,-4.5474609375,-3.9550694444444447,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.160512447357178,-190.0,-177.0,-4.430859375000001,-4.142291666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.16743540763855,-185.0,-184.0,-4.3142578125,-4.306111111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.174426794052124,-179.0,-192.0,-4.1743359375,-4.493333333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.181431531906128,-175.0,-199.0,-4.0810546875,-4.657152777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.188419580459595,-168.0,-207.0,-3.9178125000000006,-4.844375,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.195414543151855,-163.0,-214.0,-3.8012109375000005,-5.008194444444444,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.2024347782135,-157.0,-221.0,-3.6612890625000003,-5.172013888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.20942234992981,-150.0,-229.0,-3.4980468750000004,-5.3592361111111115,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.216432809829712,-145.0,-234.0,-3.3814453125000004,-5.47625,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.223426580429077,-140.0,-239.0,-3.2648437500000003,-5.593263888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.23043704032898,-135.0,-244.0,-3.1482421875,-5.710277777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.237421989440918,-131.0,-248.0,-3.0549609375,-5.803888888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.24443221092224,-126.0,-253.0,-2.938359375,-5.920902777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.25144052505493,-122.0,-257.0,-2.845078125,-6.01451388888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.25845503807068,-118.0,-262.0,-2.751796875,-6.131527777777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.26447057723999,-113.0,-266.0,-2.6351953125000005,-6.225138888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.271432638168335,-110.0,-270.0,-2.565234375,-6.3187500000000005,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.27843999862671,-106.0,-274.0,-2.471953125,-6.412361111111111,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.285443782806396,-102.0,-278.0,-2.378671875,-6.505972222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.29245090484619,-97.0,-283.0,-2.2620703125,-6.6229861111111115,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.29944658279419,-94.0,-287.0,-2.1921093750000002,-6.716597222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.306453704833984,-89.0,-292.0,-2.0755078125,-6.833611111111112,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.31345272064209,-85.0,-298.0,-1.9822265625000002,-6.974027777777779,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.320441961288452,-82.0,-302.0,-1.9122656250000003,-7.067638888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.327446937561035,-78.0,-306.0,-1.818984375,-7.161250000000001,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.334439277648926,-75.0,-311.0,-1.7490234375000002,-7.2782638888888895,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.34144926071167,-72.0,-315.0,-1.6790625000000001,-7.371875,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.348445177078247,-70.0,-318.0,-1.6324218750000001,-7.442083333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.355441331863403,-67.0,-321.0,-1.5624609375000003,-7.512291666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.362457513809204,-65.0,-324.0,-1.5158203125000003,-7.5825000000000005,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.369457721710205,-63.0,-327.0,-1.4691796875,-7.652708333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.376428842544556,-61.0,-329.0,-1.4225390625,-7.699513888888889,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.383432865142822,-59.0,-330.0,-1.3758984375,-7.722916666666667,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.38944435119629,-57.0,-332.0,-1.3292578125,-7.769722222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.396538972854614,-56.0,-333.0,-1.3059375000000002,-7.793125000000001,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.403523683547974,-54.0,-335.0,-1.2592968750000002,-7.839930555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.410470247268677,-52.0,-336.0,-1.2126562500000002,-7.863333333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.41741418838501,-50.0,-338.0,-1.1660156250000002,-7.9101388888888895,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.424415111541748,-49.0,-339.0,-1.1426953125000001,-7.933541666666668,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.431536197662354,-47.0,-340.0,-1.0960546875000001,-7.956944444444445,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.438428163528442,-45.0,-341.0,-1.0494140625000001,-7.980347222222223,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.445428371429443,-43.0,-342.0,-1.0027734375000001,-8.00375,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.45242714881897,-42.0,-343.0,-0.9794531250000001,-8.02715277777778,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.459523916244507,-41.0,-344.0,-0.9561328125000002,-8.050555555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.466538906097412,-40.0,-344.0,-0.9328125,-8.050555555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.47351384162903,-40.0,-344.0,-0.9328125,-8.050555555555556,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.4805269241333,-39.0,-345.0,-0.9094921875,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.487539052963257,-39.0,-345.0,-0.9094921875,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.49452805519104,-39.0,-345.0,-0.9094921875,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.501134634017944,-39.0,-345.0,-0.9094921875,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.507483959197998,-38.0,-345.0,-0.886171875,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.514393091201782,-38.0,-345.0,-0.886171875,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.522000789642334,-38.0,-345.0,-0.886171875,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
1,29.52920961380005,-37.0,-345.0,-0.8628515625000001,-8.073958333333334,-140.5999755859375,-137.5,-423.0634849898541,65.46126459201838
