trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
1,11.917043447494507,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.923956871032715,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.930888652801514,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.937833786010742,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.94478464126587,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.951735019683838,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.958680868148804,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.965628623962402,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.972864866256714,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.979575872421265,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.986526012420654,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.993480443954468,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,11.999937534332275,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.007336378097534,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.014272212982178,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.02120304107666,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.02813720703125,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.035090684890747,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.042062759399414,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.049003839492798,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.055930852890015,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.063542127609253,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.069344997406006,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.076776027679443,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.083685398101807,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.09064507484436,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.097580194473267,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.104515314102173,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.111469745635986,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.118406295776367,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.125394344329834,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.132331132888794,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.139280080795288,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.146213054656982,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.153211832046509,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.160053968429565,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.167071104049683,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.17405080795288,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.180952072143555,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.187907218933105,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.19486951828003,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.20177960395813,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.208738327026367,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.215652465820312,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.222574949264526,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.229528427124023,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.236459970474243,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.243409633636475,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.250357389450073,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.257315158843994,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.264258623123169,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.271305084228516,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.278148889541626,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.284598350524902,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.291531801223755,-1.0,-356.0,-0.023320312500000002,-8.33138888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.298633575439453,-2.0,-356.0,-0.046640625000000005,-8.33138888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.305644273757935,-3.0,-356.0,-0.06996093750000001,-8.33138888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,2,False,1.4829718485877725
1,12.31247353553772,-4.0,-352.0,-0.09328125000000001,-8.237777777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.319429874420166,-5.0,-336.0,-0.1166015625,-7.863333333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.326418161392212,-6.0,-311.0,-0.13992187500000003,-7.2782638888888895,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.333428144454956,-9.0,-284.0,-0.20988281250000002,-6.64638888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.34042477607727,-13.0,-249.0,-0.30316406250000005,-5.827291666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.347418546676636,-17.0,-217.0,-0.39644531250000004,-5.078402777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.35442328453064,-23.0,-181.0,-0.5363671875,-4.2359027777777785,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.361434936523438,-29.0,-147.0,-0.6762890625000001,-3.4402083333333335,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.368531703948975,-36.0,-116.0,-0.8395312500000001,-2.7147222222222225,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.375424146652222,-46.0,-78.0,-1.072734375,-1.8254166666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.38148546218872,-53.0,-53.0,-1.2359765625,-1.2403472222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.38843560218811,-63.0,-23.0,-1.4691796875,-0.5382638888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.395434379577637,-72.0,3.0,-1.6790625000000001,0.07020833333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.402491569519043,-82.0,27.0,-1.9122656250000003,0.6318750000000001,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.409465074539185,-91.0,52.0,-2.1221484375000004,1.2169444444444446,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.416439294815063,-99.0,70.0,-2.3087109375000003,1.6381944444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.423429012298584,-107.0,92.0,-2.4952734375000003,2.1530555555555555,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.430428743362427,-113.0,108.0,-2.6351953125000005,2.5275000000000003,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.437421560287476,-119.0,125.0,-2.7751171875000002,2.9253472222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.444414854049683,-123.0,140.0,-2.8683984375000002,3.276388888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.451429605484009,-126.0,151.0,-2.938359375,3.5338194444444446,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.458428144454956,-128.0,161.0,-2.9850000000000003,3.7678472222222226,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.46542763710022,-129.0,170.0,-3.0083203125000004,3.9784722222222224,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.472421884536743,-130.0,179.0,-3.0316406250000005,4.189097222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.479427099227905,-130.0,185.0,-3.0316406250000005,4.329513888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.486423254013062,-130.0,190.0,-3.0316406250000005,4.446527777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.493426322937012,-130.0,193.0,-3.0316406250000005,4.516736111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.500432014465332,-130.0,196.0,-3.0316406250000005,4.586944444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.507416486740112,-130.0,198.0,-3.0316406250000005,4.63375,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.514424324035645,-131.0,200.0,-3.0549609375,4.680555555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.520450353622437,-131.0,202.0,-3.0549609375,4.727361111111112,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.527415037155151,-132.0,204.0,-3.0782812500000003,4.774166666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.534412622451782,-132.0,205.0,-3.0782812500000003,4.797569444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.541522979736328,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.548400163650513,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.555758237838745,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.562719821929932,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.569647550582886,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.576592206954956,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.583594560623169,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.590582847595215,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.597564458847046,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.604551553726196,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.611491680145264,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.617868900299072,-133.0,206.0,-3.1016015625000004,4.820972222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.625500679016113,-133.0,208.0,-3.1016015625000004,4.867777777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.631552457809448,-133.0,209.0,-3.1016015625000004,4.891180555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.638561487197876,-133.0,210.0,-3.1016015625000004,4.914583333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.645569562911987,-133.0,211.0,-3.1016015625000004,4.937986111111112,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.652556419372559,-133.0,212.0,-3.1016015625000004,4.961388888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.659619331359863,-133.0,213.0,-3.1016015625000004,4.984791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.666556358337402,-133.0,213.0,-3.1016015625000004,4.984791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.67348051071167,-133.0,213.0,-3.1016015625000004,4.984791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.680802822113037,-133.0,213.0,-3.1016015625000004,4.984791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.687649726867676,-133.0,214.0,-3.1016015625000004,5.008194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.694688558578491,-133.0,214.0,-3.1016015625000004,5.008194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.701650142669678,-134.0,214.0,-3.1249218750000005,5.008194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.708456993103027,-134.0,214.0,-3.1249218750000005,5.008194444444444,-34048.0,33488.0,-141.396538830403,223.10120803063194,3,False,1.4829718485877725
1,12.715640306472778,-135.0,215.0,-3.1482421875,5.0315972222222225,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.722604751586914,-136.0,215.0,-3.1715625000000003,5.0315972222222225,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.729602098464966,-136.0,216.0,-3.1715625000000003,5.055000000000001,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.7365882396698,-137.0,216.0,-3.1948828125000004,5.055000000000001,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.743448257446289,-137.0,217.0,-3.1948828125000004,5.078402777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.750591039657593,-137.0,217.0,-3.1948828125000004,5.078402777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.757579565048218,-138.0,218.0,-3.2182031250000005,5.101805555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.763533115386963,-138.0,219.0,-3.2182031250000005,5.125208333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.770587682723999,-138.0,219.0,-3.2182031250000005,5.125208333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.777604341506958,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.784579753875732,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.79189395904541,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.798632860183716,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.805790424346924,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.812768459320068,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.819720268249512,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.826670169830322,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.833600997924805,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.840758562088013,-139.0,220.0,-3.2415234375,5.148611111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.847531080245972,-139.0,221.0,-3.2415234375,5.172013888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.854673385620117,-139.0,221.0,-3.2415234375,5.172013888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.861710786819458,-140.0,221.0,-3.2648437500000003,5.172013888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.868460416793823,-141.0,221.0,-3.2881640625000004,5.172013888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.875609397888184,-141.0,221.0,-3.2881640625000004,5.172013888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.882532358169556,-142.0,222.0,-3.3114843750000005,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.888637065887451,-142.0,222.0,-3.3114843750000005,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.895635604858398,-142.0,222.0,-3.3114843750000005,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.90254831314087,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.910003900527954,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.916654109954834,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.923853397369385,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.930829286575317,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.937825202941895,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.944819450378418,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.951780557632446,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.958717584609985,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.965670347213745,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.972595691680908,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.979533672332764,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.986473321914673,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,12.993518590927124,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.000354290008545,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.007339477539062,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.013601303100586,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.021238327026367,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.02817177772522,-143.0,222.0,-3.3348046875,5.195416666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.034845352172852,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.042077541351318,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.0489821434021,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.055926322937012,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.062868118286133,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.069819450378418,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.076808214187622,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.083820819854736,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.090605020523071,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.097601890563965,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.104550123214722,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.111479759216309,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.118450164794922,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.1253981590271,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.132279872894287,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.139272928237915,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.146215200424194,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.153164625167847,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.160193681716919,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
1,13.167043924331665,-143.0,223.0,-3.3348046875,5.218819444444445,-34048.0,33488.0,-141.396538830403,223.10120803063194,4,False,1.4829718485877725
